gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
0.35,6.4,12.212202,46.30033,3389.2005920410156,623.4426736831665
0.03,5.1,11.383038,47.02885,37843.458557128906,822.1343246160769
1.89,7.0,12.262955,46.62666,548.8335826409557,566.0951341901507
4.33,5.4,11.893995,46.523994,174.68811281834132,761.5554527000144
0.0,7.1,13.05662,45.83603,inf,545.5778739821743
7.7,6.6,12.426851,45.612522,61.38767886471439,591.0988200794567
0.09,6.2,9.629396,45.112778,10599.329376220703,627.6254469348537
1.64,7.5,12.72562,43.52034,675.9524554741092,480.2711995442708
0.12,5.5,11.83012,46.697735,9758.43340555827,749.0497242320668
7.24,6.2,12.841057,45.684727,77.36266331119431,636.8504308885143
12.41,5.8,12.618128,45.51513,1.677097686349528,684.7436049888875
20.0,5.9,12.365223,45.446445,38.173885345458984,670.2787366964048
1.02,6.9,12.301083,46.77266,1105.9884912827436,577.8646275617074
0.01,6.7,11.983324,46.68033,119733.2405090332,596.7213189423973
3.84,5.4,11.804016,46.1056,207.39625295003256,753.8073786982783
3.7,5.4,12.135939,46.06379,227.99834174078865,753.0331364384404
11.36,6.0,12.197462,45.91795,7.372025368918841,665.2991612752279
0.04,6.2,11.250879,47.073418,28027.198219299316,659.2486719931325
0.16,7.0,12.310207,46.779682,7593.8796043396,568.2811737060547
2.02,7.2,11.727022,46.364822,480.5456520307182,543.9558664957682
6.66,5.5,12.540194,45.722336,88.29119456064952,731.3151966441761
0.0,6.4,11.020639,47.335747,inf,639.6210432052612
0.23,6.0,11.640774,46.753445,4961.205988344938,679.2240778605143
0.1,4.0,11.699799,46.648315,11599.798583984375,1066.2078857421875
0.03,6.1,11.655376,46.478054,38751.25478108724,661.9353122398502
4.0,6.3,12.163635,45.41698,204.09088134765625,620.9044562445747
0.53,7.3,11.748411,46.51709,2116.6813544507295,537.2204088184932
6.17,6.0,11.848043,46.240196,92.02663600927814,670.6699371337891
0.26,6.9,12.549509,45.221684,4726.734249408429,555.3867174231488
2.43,6.2,11.341457,46.9756,366.72664061495306,657.6709870369202
0.11,6.3,12.261766,45.382027,11047.06039428711,620.3496297200521
0.05,7.2,12.543385,44.704865,24986.769104003906,520.90089586046
37.19,5.9,12.352007,45.39473,66.78675205100446,669.4021968518273
1.41,7.0,11.832666,46.205883,739.1961983755126,560.0840432303293
0.23,6.7,11.880966,46.613033,5065.637472401494,595.7169148459362
6.15,6.0,12.165951,45.725666,97.8203378072599,662.0944341023763
22.26,6.2,11.718836,46.42526,47.35473571119284,648.7944941366871
0.23,7.0,11.830242,46.162342,5043.583546514096,559.4620295933315
9.4,6.5,12.02862,45.7359,27.96404006633352,603.6292442908654
1.07,6.9,11.268082,46.968876,953.091744396174,580.7083461595618
1.09,6.6,11.1661415,47.009327,924.4166522944738,612.2625293153706
0.22,7.5,11.611017,46.329594,5177.735103260387,517.7279154459635
5.81,4.7,11.042454,47.149662,90.05944519568229,903.1842982515375
7.93,6.7,11.187185,46.73149,41.07421547888507,597.4849416248833
1.01,5.7,10.996033,47.403854,988.7161103805693,731.6465678967927
0.31,5.8,11.155224,46.95818,3498.4593053017893,709.6237840323613
0.04,7.1,11.128866,47.164745,27722.165489196777,564.292187757895
0.07,6.6,10.488861,47.743443,14884.08726283482,623.385492960612
0.23,6.4,12.152529,47.02226,5183.708157746688,634.7227931022644
0.02,6.9,10.492605,47.65318,52363.02604675293,590.6257850536401
0.01,6.1,11.053474,46.2899,110434.74426269531,658.850848088499
1.54,7.2,12.174255,45.054462,690.5360630580357,525.7564226786295
0.0,5.5,11.197632,46.9451,inf,753.5472523082386
8.72,6.4,12.2069435,45.228027,39.98788431150103,606.6879272460938
1.24,4.5,11.097128,46.57124,794.9296705184445,934.9164326985677
0.84,6.2,10.709148,47.07949,1174.8986198788598,659.3466235745336
0.4,6.4,10.83091,47.065807,2607.7274322509766,635.4032397270203
0.05,6.7,10.737339,47.274616,21374.67803955078,605.5912871858966
1.36,5.4,10.475977,45.9606,670.2924223507151,751.12225567853
0.0,7.1,10.387205,47.00924,inf,562.1019605179907
3.91,7.2,11.275328,46.181824,188.3715519819723,541.4142184787326
0.01,7.0,10.889626,47.276833,108796.25549316406,575.38332257952
0.02,6.3,10.485876,46.867733,52329.38041687012,643.9322698683967
0.04,5.8,10.295515,47.94719,25638.78765106201,726.6756781216326
0.05,7.0,10.386097,46.96789,20672.193908691406,570.9698813302176
3.8,5.7,11.192232,46.269646,194.53242452521073,711.7481700161046
0.11,5.6,11.562185,46.443195,10411.077534068714,729.3427739824568
2.26,7.1,11.62468,45.251816,414.3663524526411,537.3495182520907
0.13,4.7,10.443668,47.24743,7933.591050368089,905.2644445541057
5.01,7.2,11.358786,45.721935,126.72226804935052,535.0268787807888
0.62,6.8,10.417641,47.44259,1580.264626779864,597.6851295022404
0.04,6.5,10.233538,47.71871,25483.844184875492,634.134028508113
0.07,7.0,10.200825,47.131603,14472.606767926896,573.3086177280971
0.0,7.4,12.00495,45.987686,inf,521.4552183408995
0.08,6.6,9.865162,47.56512,12231.452369689941,620.6836469245679
0.08,6.6,10.484129,47.405025,13005.161190032959,618.2579618511778
13.11,5.9,10.79159,46.804333,17.684288810537932,693.2937751382084
2.86,5.9,10.157024,47.229614,255.14071271136092,700.5019365730932
0.04,6.1,10.625942,47.064,26464.855575561523,671.5409700987769
0.12,7.0,9.778215,48.01155,8048.512840270997,585.8792986188616
0.02,6.5,10.103838,47.662853,50419.18983459473,633.2746652456431
0.83,6.4,10.708862,47.238758,1190.224374058735,638.1055951118469
7.03,6.1,10.630514,46.77439,51.216417423861465,666.7932979396132
4.18,4.8,10.381069,47.453655,148.35093740070837,888.6178175608318
0.04,6.9,8.793358,46.410343,21883.394622802738,572.6136691328408
0.02,6.1,9.937248,47.389282,49586.241149902344,676.8734791239755
0.0,5.2,10.301163,47.594147,inf,815.2720524714543
0.14,7.1,12.008251,46.226116,8477.322278703961,551.0720588791538
0.77,7.6,10.583555,46.609673,1274.4876911113788,513.2851650840358
18.7,6.6,11.196909,45.99488,40.12348154649377,596.8921314586293
7.18,5.3,10.574999,47.338253,47.28410662382758,793.1745853064195
1.11,6.5,10.297764,46.50214,827.7264706723324,615.4175391564003
0.85,7.2,10.449022,47.18274,1129.296740363626,555.3158230251736
0.04,5.7,9.573376,47.521194,23833.439254760746,733.7051659299616
0.02,6.4,10.142147,46.765923,50610.73532104492,630.7175397872925
0.29,7.1,9.310614,48.05512,3110.5564248972933,576.832655785789
0.33,7.1,12.061817,44.30449,3555.0961118755918,524.0068892358055
0.62,7.1,10.019405,46.809235,1516.0331233855218,559.2849946357835
14.0,3.7,10.412554,46.791466,25.624615805489675,1164.6342097101983
11.64,6.3,10.007107,47.625225,14.028292259399837,655.9559534466456
0.01,6.2,9.31024,47.525284,93002.39791870117,666.5368357012348
0.07,7.2,10.161205,47.497997,14416.007559640066,559.6944067213269
0.22,6.7,9.780956,48.005947,4345.88921286843,616.506673328912
0.8,7.0,11.363098,46.061287,1320.3872680664062,558.0183846609933
26.2,6.0,10.561296,46.715736,59.6897081564401,678.5956064860026
0.77,5.3,10.213987,46.635098,1226.491863696606,779.9075000690964
0.3,7.1,10.1240425,47.35991,3274.6808369954424,567.0409726424956
0.28,4.4,9.382969,47.816196,3251.0603223528183,986.7317373102361
0.0,5.8,9.287071,48.365593,inf,733.8895337334994
0.06,5.5,9.179129,47.423916,15198.547744750977,762.2530156915838
20.23,5.9,10.278236,47.06046,49.193097433711536,697.6349006264896
0.5,6.7,9.796392,47.326008,1859.2784881591797,606.3583260151877
2.47,5.7,10.411961,46.758553,321.5368664699044,720.3254833556058
0.0,5.8,9.31208,47.410954,inf,717.4302331332503
0.19,5.4,8.775602,48.051243,4518.7380740517065,789.8378301549841
0.03,6.7,8.929188,47.936043,29663.959248860683,615.4633251588735
1.0,6.9,9.565168,46.657864,856.5168380737305,576.2009219846864
0.0,5.1,8.663357,46.016533,inf,802.2849587833181
1.34,5.2,10.213833,47.277237,662.2263324794484,809.1776334322416
1.17,5.7,9.742077,47.352257,732.6561430580596,730.7413469281113
6.0,6.3,10.047817,46.49555,67.46362050374348,638.0245753696987
0.54,6.1,9.476667,46.922066,1654.9384081805194,669.2141923748079
1.03,6.9,9.118925,47.201077,785.3325334567469,584.0735725734545
8.25,4.4,10.314518,47.386055,25.024460301254734,976.9557952880858
0.51,4.3,9.373667,48.390907,1737.9738751579732,1025.3699369208757
3.08,7.0,9.496822,46.75385,208.33838822005632,567.912128993443
7.19,6.0,9.965445,46.323006,38.60145430903109,672.0500946044922
0.48,6.9,8.578903,47.055843,1687.271499633789,581.9687442503114
0.06,6.7,9.3870735,48.81624,15545.122528076172,628.6005731838852
3.07,5.4,9.940723,47.56682,223.80206577164344,780.8670043945312
0.54,7.2,9.125418,47.40123,1589.8921683982567,558.3504146999783
11.54,3.8,8.992229,47.96491,22.07773430095388,1162.2344368382505
7.66,7.2,9.792549,47.665886,27.84006701437051,562.0261934068467
10.57,6.0,8.444309,47.765327,20.110603267557803,696.0887908935547
3.28,6.8,9.3078785,47.52393,183.77678336166758,598.8813175874599
1.02,5.5,8.221764,48.35632,706.0552559646906,779.2058077725497
8.04,6.0,9.0161915,46.932472,12.141685106267989,682.2078704833984
0.0,6.1,8.632589,47.45147,inf,677.8929413342086
0.0,4.4,8.252773,47.683147,inf,983.7078961459073
0.62,6.5,9.0595455,47.970436,1361.2170188657701,638.0067091721755
4.87,6.1,9.989159,47.507446,105.11619364211691,678.810594902664
22.13,6.0,9.844212,46.913994,55.516441128020155,681.8998972574869
3.9,6.2,8.707949,46.880184,123.28073550493288,656.1320027997416
4.68,5.8,9.856634,47.619442,110.6118405986036,721.0248618290342
0.03,6.7,9.536947,47.857254,31689.824167887375,614.2873735570196
0.72,6.7,8.462244,47.409714,1075.311671362983,607.6076678375699
1.5,5.6,9.544958,47.98453,536.3305409749349,756.8666321890695
1.54,6.1,7.5530834,45.286335,390.4599623246626,642.3989342861489
0.02,6.0,8.610327,48.398125,42951.63383483887,706.6354115804037
0.08,5.9,8.466862,48.169666,10483.577156066895,716.4350218692068
5.67,6.3,9.148787,46.16591,61.35426004937927,632.792203388517
0.01,5.7,8.898394,48.984146,88883.93630981445,759.3709845291941
0.33,4.1,8.164961,48.291546,2374.230564001835,1077.8425821443884
0.29,6.8,8.363045,47.178635,2783.808530610184,593.8034506405102
0.0,6.1,8.168922,47.85808,inf,684.5587183217534
4.31,4.0,8.454132,48.210262,96.15155638232311,1105.2565574645996
3.18,5.9,9.975231,47.17104,213.68651480044957,699.5091454457428
0.1,7.0,7.924404,47.712437,7824.404144287109,581.6062382289341
0.52,7.3,8.536432,48.740326,1541.6215896606445,567.675697640197
0.03,7.5,9.485964,46.004406,31519.87940470378,513.392079671224
2.52,3.7,9.160545,48.258934,263.51370433020213,1204.2955140809754
0.06,6.6,8.018377,48.396347,13263.962173461914,633.2779855439157
4.79,7.0,8.921234,48.41901,86.24705909936064,591.7001451764788
0.86,6.4,10.278286,46.265526,1095.149532584257,622.8988409042358
1.66,5.7,8.921465,47.054348,437.43764578577986,725.5148770516379
0.1,6.8,7.8656445,48.144325,7765.644454956055,608.0047831815832
0.02,5.7,8.132004,47.93434,40560.01892089844,740.9533584327028
20.93,6.0,8.601904,48.182247,58.901557977041215,703.0374526977539
0.17,6.7,9.187666,48.722298,5304.509376077091,627.1984726635378
0.13,6.0,7.2080383,48.00162,5444.644869290865,700.0270207722982
2.12,7.2,8.238506,47.54242,288.60878854427693,560.3113810221354
0.02,6.5,7.880289,47.449368,39301.445388793945,629.9902695875901
0.33,3.6,6.1348343,47.04252,1759.040693803267,1206.7366282145183
0.01,4.7,7.787817,48.01881,77778.17001342773,921.676814302485
42.8,5.5,8.700783,47.197998,79.67106828065675,758.1454190340909
0.02,7.3,7.6958733,48.551384,38379.366302490234,565.0874516735338
3.53,5.9,8.076847,46.71645,128.80586618742257,691.8042328398107
5.23,5.8,6.890272,46.322712,31.74516521038105,698.6674473203462
36.82,5.5,8.526527,47.272285,76.8426740771723,759.4960992986506
0.93,6.9,7.3296356,47.576805,688.1328623781922,589.5189147064651
18.63,6.6,7.846365,47.177773,57.883172437060736,614.8147351814039
1.07,5.8,7.3471737,47.463017,586.651746803355,718.3278708622373
0.59,5.8,7.586872,48.16204,1185.9105255644201,730.3800122491244
41.64,6.4,8.246721,47.17615,80.19519388160376,637.1273636817932
2.53,6.5,7.922159,47.554756,213.128821934636,631.6116333007812
0.2,7.0,7.7486305,47.353058,3774.3152618408203,576.4722551618304
0.01,7.2,8.340052,46.61579,83300.51651000977,547.441546122233
0.36,5.8,8.248114,47.438,2191.142675611708,717.8965469886517
1.36,6.3,8.276457,46.59908,508.56300241806923,639.6679227314299
0.56,5.6,7.1221886,47.60289,1171.8193871634346,750.0516074044365
1.17,5.6,6.6131573,46.32741,465.2271172939203,727.2752080644881
9.57,5.6,7.992735,47.701115,16.48134891266858,751.8056188310896
0.19,6.9,7.530964,48.33285,3863.665209318462,600.4761073900305
0.15,6.5,7.2879467,47.60577,4758.631134033203,632.3964632474459
10.49,5.6,7.570307,47.195602,27.83310983837844,742.7786145891463
0.16,6.6,7.516388,48.548565,4597.742462158203,635.5843168316466
0.08,6.3,7.197033,47.747246,8896.291160583496,657.8927902948288
8.67,4.9,8.063442,48.647755,6.996052707905312,892.8113197793765
0.33,7.8,8.973722,45.457237,2619.309835722952,482.7850928673378
0.56,6.5,8.179108,49.275703,1360.554940359933,658.0877450796274
0.02,6.1,7.1864185,47.522934,35832.09266662598,679.0644911469007
0.26,3.0,8.482845,48.69474,3162.6328101524937,1523.1580098470051
0.02,6.6,6.9432983,47.61556,34616.49169921875,621.4478579434482
2.49,6.7,7.68713,47.3742,208.72007929177647,607.0775957249882
0.02,5.7,6.7711697,47.95205,33755.84831237793,741.2640220240543
3.13,5.2,7.2089157,47.65764,130.31679586099742,816.4930490347055
4.41,6.2,8.01314,48.686028,81.7038486333661,685.2585084976688
1.69,7.0,7.0501328,47.26472,317.16761842987245,575.2102988106864
0.12,6.3,6.3402576,48.54125,5183.548037211101,670.4960051037017
0.35,7.0,6.5014725,47.85874,1757.5635637555804,583.69631086077
0.03,5.9,6.084999,48.34062,20183.330281575523,719.3325107380495
12.7,5.6,7.027485,49.546967,44.66547327717458,784.7672598702568
0.11,7.3,6.1410465,47.771065,5482.769567316229,554.3981473739834
0.04,6.7,6.625065,48.525166,16462.66212463379,624.2562023561392
0.0,6.9,6.764786,47.91314,inf,594.3933238153872
0.22,5.7,6.790453,47.990715,2986.569525978782,741.9423688922012
0.02,5.4,6.5974293,48.565426,32887.14637756348,799.3597383852358
0.1,6.2,5.9408226,47.977627,5840.822601318359,673.8326903312437
1.45,6.6,7.660967,46.39692,428.34254297716865,602.9836250073982
0.06,5.8,6.519596,48.147186,10765.99349975586,730.1239013671875
0.0,4.8,6.158415,48.054802,inf,901.1417071024578
1.12,5.9,5.6357765,46.433056,403.1943321228027,687.000947079416
7.23,4.4,5.883522,48.053745,18.623485011183877,992.130574313077
11.34,6.7,8.05382,45.499302,28.978662642221604,579.0940583641849
5.92,6.8,8.364521,46.112694,41.29258490897514,578.1278498032515
0.0,7.0,5.9766483,48.146427,inf,587.8061022077288
0.21,6.5,6.830969,47.742805,3152.8423127673923,634.5046997070312
5.52,6.4,8.084267,48.15795,46.454106206479295,652.4679899215698
0.03,6.3,6.1171093,47.7396,20290.364329020184,657.7714465913318
1.88,6.0,6.6328735,47.621128,252.81242208277928,693.6854680379232
0.06,6.7,6.750824,48.617287,11151.373291015625,625.6311445093867
6.0,5.6,6.2698784,46.679832,4.497973124186198,733.5684367588589
1.03,5.7,6.647333,47.69796,545.3721500137477,736.8063140333744
1.08,6.1,6.915571,47.378674,540.3306678489403,676.6995664502754
2.14,6.7,6.998413,49.11484,227.02864887558408,633.057335241517
0.49,5.1,5.456753,48.20158,1013.6230157346142,845.129020541322
0.1,7.6,6.049124,47.551254,5949.123764038086,525.6743983218545
2.42,6.3,7.752699,48.19649,220.3594586080756,665.0236704992869
9.22,6.8,6.7690907,46.472767,26.582530884318658,583.4230422973634
0.11,5.8,6.779152,49.320255,6062.8653786399145,750.3492289576037
1.7,4.5,8.148361,48.032146,379.3153650620404,967.3810323079427
3.11,6.4,6.5205975,47.111454,109.66551311529719,636.1164689064026
2.54,7.1,8.639261,46.46697,240.1283955010842,554.4643455827741
19.93,6.0,6.6489906,47.68544,66.63828082737825,694.757334391276
0.03,7.3,7.1084957,46.899418,23594.985707600914,542.4577791396887
0.81,6.4,5.824707,47.7078,619.0996334876542,645.4344034194946
0.04,5.1,6.043419,47.97241,15008.54721069336,840.635456758387
0.1,7.3,5.620882,46.866737,5520.882034301758,542.0101009003105
0.6,6.7,5.3561535,46.997826,792.69224802653,601.4600839187849
0.03,5.7,5.857092,48.40366,19423.639678955078,749.1870143957306
0.05,5.5,5.2907906,48.24004,10481.581115722656,777.0916331898082
11.02,6.0,6.3708153,47.538445,42.188609100729494,692.3074086507162
2.41,7.5,6.1572647,48.048424,155.4881622187824,540.6456502278646
1.64,6.7,5.9171715,46.549435,260.803138918993,594.7676815203765
0.26,7.0,5.6064377,47.418114,2056.3221858097954,577.4016244070871
2.82,5.3,5.274332,47.855915,87.03305129463793,802.9417937656618
3.48,4.8,4.240856,45.68601,21.863683064778645,851.7918427785239
2.76,4.5,5.9126835,48.022057,114.22766257023467,967.1568128797743
0.25,6.2,5.50939,47.76715,2103.7559509277344,670.4379174017137
0.1,5.7,5.204586,48.20333,5104.586029052734,745.6724735728482
12.0,6.7,4.598486,44.196884,61.67928377787272,559.6549873921408
1.8,6.1,6.779545,47.486206,276.6413794623481,678.4623943391393
0.04,5.6,5.5245075,47.9216,13711.26880645752,755.7428632463728
7.3,5.4,6.3719254,47.81769,12.71335131501498,785.5128111662688
0.21,5.7,6.1190033,47.03179,2813.8110932849704,725.1191524037143
0.85,6.6,6.105234,46.421352,618.262840719784,603.3538240374941
1.58,5.5,5.923744,47.673344,274.92051909241496,766.788066517223
7.02,5.3,6.2731915,48.44613,10.638298404182798,814.0779027399027
6.26,5.5,5.5920258,47.609035,10.670515066518567,765.6188271262429
1.99,5.6,6.086605,47.65615,205.85955135786352,751.0026931762695
0.26,5.8,5.8273735,47.371723,2141.2975017841045,716.7538478456695
0.03,5.4,4.8491173,48.490097,16063.724263509115,797.9647601092303
0.0,6.4,5.0681515,47.957005,inf,649.3281960487366
0.25,6.8,6.6742306,49.121437,2569.6922302246094,622.3740745993222
0.04,2.4,5.3218765,48.12042,13204.691314697266,1905.0174395243328
0.3,6.6,4.369192,48.232605,1356.3973744710288,630.7970451586175
0.0,6.0,4.8930607,48.385498,inf,706.4249674479166
0.61,7.2,5.282694,46.929832,766.0153873631211,551.8032285902234
0.03,6.4,4.0654774,47.186413,13451.591237386068,637.287700176239
0.0,7.0,5.725422,47.03369,inf,571.9098772321429
0.05,6.6,4.6860313,47.028603,9272.062683105469,612.5545848499645
0.0,6.7,4.5949306,47.810116,inf,613.5838181225222
6.05,3.9,6.054722,48.81083,0.07804681446926946,1151.5597221178887
14.21,5.8,5.711685,47.42865,59.80517114240632,717.7353431438578
0.01,7.6,6.131996,46.537525,61219.96154785156,512.335857592131
10.0,5.8,6.8208103,48.045856,31.79189682006836,728.3768357901738
1.78,6.7,5.170336,47.56629,190.46830166591687,609.9446538668959
0.91,5.3,5.1426773,47.78482,465.1293744097699,801.6003878611439
1.07,4.2,4.7734222,47.92156,346.1142281505549,1040.9894852411178
0.25,5.1,2.9097672,46.89782,1063.9068603515625,819.5650886086858
0.01,5.9,4.1272774,47.557045,41172.77374267578,706.0516098798331
0.85,6.5,4.666252,47.255253,448.97083955652573,627.0038898174579
7.0,4.0,3.817253,46.20571,45.46781267438616,1055.1427841186523
0.69,6.8,4.3303356,47.358204,527.5848720384681,596.4441748226391
10.1,6.4,6.0469284,47.87184,40.12942172513149,647.997522354126
0.03,7.5,5.5395393,47.024773,18365.13112386068,526.9969685872396
0.53,6.9,4.2703056,47.739037,705.7180440650795,591.8700950733129
0.08,7.3,4.5074177,47.4862,5534.27209854126,550.4958688396298
1.08,6.5,4.7914066,46.916695,343.6487621731228,621.7953021709735
0.18,6.6,3.3435497,49.12663,1757.5276268853083,644.3428617535216
0.62,5.7,6.031534,48.23795,872.8280959590788,746.2798135322437
18.83,5.3,5.1950474,47.527245,72.41079459086542,796.7404635447376
0.01,5.6,4.2006283,47.492573,41906.282806396484,748.0816568647112
1.09,5.3,5.113001,47.733093,369.082648601007,800.6244011645048
0.02,5.8,4.477854,47.562546,22289.268875122074,720.043892695986
0.0,5.5,3.6422043,48.064976,inf,773.9086497913707
0.05,6.4,4.161543,48.15973,8223.08578491211,652.4957656860352
0.06,6.7,4.0760193,47.40968,6693.365478515626,607.6071554155491
0.18,6.6,4.2000504,47.58558,2233.361307779948,620.9936199766217
0.53,5.6,5.9524918,47.318085,1023.1116528780955,744.96579851423
1.17,6.9,5.959795,45.808804,409.3841878776877,563.8957037441972
9.82,5.6,6.019182,48.44391,38.70486552749292,765.069798060826
2.17,6.6,4.82621,47.41121,122.40599179597494,618.3516531279594
2.27,5.9,4.5552883,46.565125,100.67349404490467,689.2393985037075
0.12,6.5,3.60845,47.587315,2907.0416132609053,632.1125323955829
0.06,7.0,3.8043175,47.099373,6240.529123942058,572.8481837681362
2.18,5.6,4.303217,46.611305,97.3952722111973,732.3447363717216
0.26,6.3,4.9340305,48.45668,1797.7040510911206,669.1536555214534
0.07,6.9,4.825327,47.90138,6793.324170793805,594.2228787187216
0.03,6.7,3.6671333,47.35546,12123.777770996094,606.7979271732158
0.32,6.1,4.0168476,47.010674,1155.2648782730103,670.6667790647414
1.98,6.1,4.5923824,48.95533,131.9385066176906,702.5463917216317
0.03,6.0,3.6447792,46.909676,12049.264017740887,681.8279266357422
17.85,5.4,3.7591248,47.600414,78.94047755821079,781.4891532615378
0.23,6.5,3.8397331,47.6837,1569.4491842518682,633.5953932542068
11.79,6.6,1.703619,44.708767,85.55030531555641,577.4055596553918
0.37,6.5,4.5450706,49.37718,1128.3974724846917,659.6488952636719
1.41,4.6,4.901413,48.24699,247.61794069980056,948.8476131273353
0.25,5.4,4.1661015,47.66165,1566.4405822753906,782.6231779875578
0.09,6.7,2.9460545,46.93053,3173.3938429090713,600.4556798223239
0.16,6.0,3.0544167,46.955193,1809.010410308838,682.5865427652994
3.02,6.0,3.6594448,47.554554,21.173669170859633,692.5758997599283
3.85,6.4,4.716856,48.27973,22.515740332665377,654.3708086013794
11.9,6.9,3.9714336,46.42661,66.626608071207,572.8494063667629
0.0,4.6,3.2294235,47.494324,inf,932.4852984884511
0.1,5.7,2.8281155,47.60299,2728.115463256836,735.1401613469709
0.66,6.3,3.1849003,47.72167,382.56064906264794,657.4867975144159
0.03,5.6,2.848236,47.475117,9394.120279947918,747.7699416024345
3.5,6.5,5.8285484,48.035,66.5299551827567,638.999997652494
0.07,6.3,2.845728,47.479034,3965.325600760323,653.6354670448909
1.04,6.8,3.4015808,47.476475,227.07507793719952,598.1834523818073
0.9,6.3,2.5564575,46.344078,184.05083550347223,635.6202867296008
0.04,7.2,2.350687,48.231625,5776.717567443848,569.8836750454373
0.01,6.0,3.4970913,49.43949,34870.91293334961,723.9915211995443
0.74,7.6,4.2095795,47.84409,468.8620902396537,529.5274935270611
0.1,5.3,4.30229,48.10201,4202.289962768555,807.5850720675487
0.02,5.8,2.4861546,48.181767,12330.77278137207,730.7201122415477
0.33,6.8,3.3223495,46.819767,906.7725904060133,588.5259852689856
1.5,6.1,3.6511135,45.699314,143.4075673421224,649.169083892322
6.0,5.3,1.4738579,45.16387,75.43570200602214,752.1485238705043
0.08,6.9,2.7269802,47.292393,3308.7252616882324,585.3969960972883
0.03,7.5,2.239174,46.58123,7363.912963867188,521.0830688476562
0.85,7.4,3.6182537,47.195152,325.6769068100873,537.7723281447952
0.01,7.4,3.0793343,47.05236,30693.34259033203,535.8427099279455
0.96,6.9,4.274643,46.797913,345.27530670166016,578.2306173573369
0.01,6.2,2.3827114,47.177036,23727.114105224613,660.9199400871031
0.01,5.7,2.0112762,47.0862,20012.76245117188,726.0736967387952
0.06,7.0,2.3980103,47.26095,3896.683756510417,575.1564025878906
0.01,6.2,2.4027214,48.559566,23927.214050292972,683.2188144806893
0.08,6.4,2.4374886,47.881214,2946.860694885254,648.1439709663391
0.09,4.7,2.162796,47.34442,2303.106689453125,907.3281146110372
0.11,6.7,0.2798271,45.067593,154.38826192509043,572.6506361320836
1.18,5.6,4.000393,48.42114,239.01634862867454,764.6631922040667
0.4,7.6,4.036001,46.741474,909.000301361084,515.0193967317281
0.0,3.9,2.1672726,47.453648,inf,1116.7601952185998
0.38,6.6,5.8744736,48.178757,1445.9140978361431,629.981162331321
0.28,7.0,2.068615,47.122135,638.7910570417131,573.173359462193
0.03,5.8,0.94966316,46.741444,3065.543874104818,705.8869592074691
1.92,6.1,2.4845238,46.52702,29.402279853820804,662.7380246021709
0.22,7.4,2.1693668,47.032803,886.0758347944779,535.5784132673933
3.83,6.5,3.699131,48.686607,3.416944857365782,649.0247286283053
3.1,5.5,2.1139183,47.548725,31.809086953440023,764.522275057706
0.26,4.9,4.3310204,47.09386,1565.7770597017727,861.0991964534837
0.2,7.1,3.934269,46.624382,1867.1344757080078,556.6814368879292
0.23,6.1,1.6384487,45.491238,612.3690066130265,645.7579941046043
0.84,6.0,2.3764668,46.34796,182.91270846412297,672.4660237630209
0.14,6.4,1.874403,46.669163,1238.8592856270925,629.2056679725647
2.51,5.3,2.2987976,46.707203,8.414437951319714,781.2679794599426
0.37,4.9,2.9774017,47.55796,704.7031711887669,870.5706226582429
11.0,5.8,4.7645626,46.290478,56.6857944835316,698.1116853911302
0.18,4.5,2.6652164,48.99193,1380.675803290473,988.7095133463541
0.05,4.7,0.32885548,45.883823,557.7109694480896,876.2515615909657
0.79,6.2,1.7503109,48.62072,121.55834149710739,684.2051598333543
0.03,6.9,1.2641659,46.59248,4113.886260986328,575.253329069718
5.59,4.8,2.9996986,47.67543,46.338128105259116,893.238131205241
5.96,5.9,2.7287273,48.491962,54.21598421647245,721.8976683535818
0.49,6.1,1.6258259,47.72026,231.80120039959343,682.2993544281507
0.02,6.9,1.4814606,47.441048,7307.3028564453125,587.5514154848845
10.21,5.5,2.3468533,47.24217,77.0141698704644,758.9485168457031
0.05,6.1,0.5203705,47.317158,940.740966796875,675.6911105796939
0.12,7.1,0.8978329,46.850956,648.1940587361654,559.8726191990812
1.2,6.2,1.8417263,47.20707,53.47719192504883,661.4043451124621
2.93,6.0,1.7041454,46.816135,41.83803987991281,680.268923441569
1.67,6.5,2.8646908,46.65133,71.53837009818254,617.7127544696515
2.0,5.1,2.4016666,47.048126,20.083332061767578,822.5122788373162
0.54,5.6,1.1636028,47.551544,115.48200536657262,749.1347176688058
0.06,7.2,1.7249203,46.745106,2774.867121378581,549.2375797695584
0.01,5.3,0.7989025,47.490536,7889.025115966797,796.0478440770563
0.0,5.2,1.6629124,48.71054,inf,836.7411686823918
0.06,4.1,-0.116636306,45.818565,294.3938434123993,1017.5259846012767
0.12,5.8,0.7489586,47.12295,524.1321563720703,712.4646811649717
0.02,7.3,1.3100662,47.14581,6450.331115722656,545.8330023778628
20.24,6.1,1.6062603,46.719063,92.06393132567877,665.8862754946849
0.24,6.7,0.74312973,47.70966,209.63738759358725,612.0844712897913
2.18,7.2,3.095621,44.692936,42.00096830315545,520.7352214389376
0.41,7.3,1.3535824,47.622234,230.14204443954844,552.3593745819511
0.14,6.1,1.7161217,47.61643,1125.8011954171316,680.5971864794121
0.16,5.7,0.9887352,47.139343,517.9594993591309,727.0060221354166
