gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
11.0,5.6,2.834678,5.3620815,74.23020059412175,4.248544148036406
63.6,6.9,88.73154,6.9296904,39.51499507112323,0.4302950872891139
0.06,7.4,-0.41236898,5.5901585,787.2816383838654,24.457318073994408
14.9,5.9,26.34114,6.3983173,76.78617951053901,8.446056559934448
11.6,6.1,7.5154214,6.24708,35.21188456436683,2.4111450695600727
21.3,7.4,15.589009,6.9038973,26.812162981346745,6.704090737007764
94.13,7.0,58.361183,6.5862527,37.99938046690332,5.9106758662632535
188.37,7.8,211.63661,6.294241,12.35154851540933,19.304603185409153
0.22,6.0,1.2841847,6.1032367,483.72031558643687,1.7206112543741863
10.14,7.2,4.0382123,4.847131,60.17542111097708,32.67873922983806
0.01,5.4,4.8516917,5.187436,48416.91722869873,3.936368447762955
281.72,6.5,135.7772,6.893311,51.804200475330674,6.050938826340896
0.0,4.1,-5.1644025,5.9221864,inf,44.443570113763585
0.34,4.7,-1.6103294,6.195997,573.6262910506305,31.829728471471903
94.51,3.9,15.40717,5.5110216,83.69784118536099,41.30824651473608
37.3,5.7,22.795065,6.328772,38.88722539906847,11.031088912696166
1.35,5.4,-1.6318519,5.4328556,220.87791937368885,0.6084371496129852
24.65,6.1,5.8482423,7.8369236,76.27487917700839,28.47415736464204
6.06,5.2,5.2773643,5.953219,12.914781287164965,14.484979556157036
1.11,8.0,4.7914863,6.6032453,331.665429123887,17.459434270858765
0.03,3.7,-0.52531123,5.467577,1851.0374387105308,47.77235082677892
14.9,6.5,11.2959385,5.4624357,24.18833226965578,15.962527348445011
102.8,7.3,42.956448,8.509304,58.213572372258405,16.56580885795698
0.23,6.0,-6.9850926,6.347623,3136.9967999665632,5.79371452331543
1.34,6.5,-1.6470754,6.530089,222.91607572071587,0.4629061772273137
0.05,7.3,3.4665635,6.0476575,6833.126926422119,17.155376852375184
3.51,7.2,5.6090655,6.108416,59.802436828613295,15.160887771182592
0.34,6.0,7.2919602,6.276808,2044.6941880618824,4.613463083902995
3.49,5.1,1.4347546,6.1456337,58.88955272029669,20.502621519799334
1.92,7.6,4.738519,6.981291,146.79787456989288,8.140910299200756
59.93,5.2,16.292208,5.2515593,72.81460417504503,0.9915241828331546
0.01,5.0,-0.15445682,6.1366835,1644.5682406425476,22.73366928100586
0.25,6.8,0.3454297,6.0656347,38.17187547683716,10.799489301793713
36.35,5.6,10.6899805,5.5983624,70.59152542806885,0.0292420387268003
6.98,7.1,12.315342,5.6336007,76.43756374588668,20.653511101091407
0.15,6.5,0.70999265,6.018492,373.32843144734704,7.407811971811148
0.09,7.2,2.965505,7.08148,3195.0054274664985,1.646110746595597
0.01,5.8,22.224592,5.4664097,222145.92208862305,5.751557185732083
0.0,5.1,0.70205617,5.7649837,inf,13.038895176906218
3.22,7.3,11.844516,6.2624693,267.84210560484695,14.212749428945044
0.11,6.0,1.0048907,6.126176,813.5369821028276,2.102931340535482
0.28,7.1,12.72556,6.002715,4444.84292439052,15.454716749594242
33.08,7.7,71.57409,7.395051,116.36665371914441,3.9603765908773867
0.0,5.0,1.8395379,5.756666,inf,15.133323669433594
0.15,6.9,2.0455887,5.7407246,1263.7258211771648,16.801093281179238
0.0,5.1,1.960645,6.401626,inf,25.52208058974323
0.94,5.3,-3.2358882,5.2730446,444.2434300767614,0.5085927135539471
9.48,6.6,15.121938,6.126946,59.51411130559092,7.167485266020798
0.01,5.2,-2.4810903,5.384929,24910.903072357174,3.5563303874089134
678.82,8.4,725.1609,5.392134,6.826682872024239,35.80792631421771
0.27,8.6,23.49812,8.657103,8603.007168240018,0.6639835446379947
1.28,5.1,7.2168174,5.6121244,463.81385773420334,10.041655746160776
0.4,6.3,-0.6212194,6.0683303,255.30484914779657,3.677297016930956
0.09,7.1,-0.4140012,6.4574075,560.0013295809429,9.050598950453203
3.6,6.7,3.4519055,6.5226564,4.11373641755846,2.646918795002043
0.1,5.5,4.029012,6.5164585,3929.0122032165527,18.481063842773438
50.73,6.0,40.999733,6.548524,19.180498775494957,9.142065048217773
0.1,6.2,1.9353478,6.157218,1835.3477954864502,0.6900325898201264
0.12,6.5,-1.1635473,6.2242193,1069.6227312088013,4.242779658390925
0.06,7.6,0.891104,6.4250894,1385.1733048756919,15.459350535744113
2.13,6.5,5.125137,6.0323205,140.61675362743682,7.1950692396897535
0.6,6.6,10.26752,6.2117,1611.25332514445,5.883333899758074
0.0,6.6,1.5213826,6.1486235,inf,6.839038386489401
0.2,7.0,0.58476377,5.898108,192.3818826675415,15.741314206804548
0.23,6.2,0.9892647,5.4693575,330.11509853860605,11.784556604200796
0.34,7.5,0.6106167,6.296552,79.59314234116496,16.045970916748047
0.07,5.5,1.9932168,6.3603725,2747.452504294259,15.643137151544744
85.16,8.4,190.8842,7.5756807,124.14772316792472,9.813324610392256
119.94,6.9,134.11111,6.585843,11.815169669795837,4.552998750106153
0.78,6.7,6.512799,5.8802204,734.9742033542731,12.235516220776004
67.41,7.0,13.70173,7.4534597,79.67403979457781,6.477996281215122
0.66,6.3,1.9086983,5.890446,189.1967152104233,6.500854189433746
1.98,6.1,-2.1363914,5.4100733,207.89855562075223,11.310274092877494
57.23,7.9,511.31335,5.9436917,793.4358806433471,24.76339581646497
0.02,5.6,-2.0029886,5.2643824,10114.94288444519,5.99317210061209
5.21,6.3,19.138151,6.372129,267.3349552557244,1.1449041820707804
0.28,6.5,-2.455283,6.7262373,976.8867594855171,3.4805738008939304
12.53,5.9,1.6395772,6.248308,86.91478730770272,5.903528504452456
1.32,6.6,4.6050467,5.8990273,248.86717796325684,10.62079776417125
1.08,5.0,1.9935982,6.0253463,84.5924280307911,20.506925582885742
58.65,4.5,80.4949,6.473053,37.246212386109335,43.845621744791664
12.63,6.0,16.012268,6.335866,26.77963631358867,5.597766240437825
20.81,7.0,13.633409,6.8409357,34.48626359227413,2.2723470415387834
0.17,7.4,9.635692,6.122775,5568.053907506605,17.259796245678054
2.11,8.0,6.340835,8.183329,200.51351158539833,2.2916078567504883
19.42,4.9,19.455753,6.079399,0.18410569730182244,24.069369569116702
12.8,4.6,9.1361685,5.0373573,28.62368375062943,9.507768050484044
63.49,7.5,32.709736,6.6255116,48.48049162015856,11.659844716389975
1.21,6.4,-0.0631015,6.6646156,105.21500002254139,4.134619235992425
33.68,6.0,3.0454476,6.305051,90.95769718537139,5.08418083190918
6.76,5.2,69.24994,5.2742014,924.407381136742,1.4269498678354082
0.0,6.5,-1.9360454,6.8017287,inf,4.641980391282302
44.0,6.7,31.740927,5.742912,27.861530130559746,14.284898273980442
0.1,5.5,2.0827286,5.8418107,1982.728624343872,6.214740059592507
0.23,7.1,3.39269,5.959285,1375.0825840493906,16.066411515356787
2.03,6.8,1.8299601,6.149111,9.854181881608625,9.57190008724437
4.33,7.4,3.5263321,5.8274994,18.560458661226974,21.250008247994092
0.01,6.8,-0.34191105,6.362651,3519.1104769706726,6.431604834163888
3.3,7.0,-0.82520175,5.652753,125.0061136303526,19.246387481689453
32.06,7.5,11.227834,6.627165,64.97868450447982,11.637802124023438
0.89,5.1,8.367631,7.3931518,840.1832537704639,44.96376000198664
0.19,6.4,3.4197648,6.6584797,1699.876187977038,4.03874516487121
8.79,5.3,2.7775376,5.993712,68.40116513873936,13.088904686693878
0.98,6.1,937.9763,7.4789643,95611.8692203444,22.605972602719174
23.0,6.9,9.401406,6.0255637,59.12432048631751,12.672989610312644
0.52,6.7,6.358766,7.3294406,1122.8396305671104,9.394635727156452
0.06,6.1,1.7398407,5.323748,2799.7345765431724,12.72544079139584
1.79,5.4,16.771769,5.967439,836.9703111701838,10.508132863927763
3.0,6.0,17.531305,6.1307774,484.37684377034503,2.1796226501464844
4.97,5.7,2.4056275,6.0017242,51.59703241267675,5.29340777480811
0.07,7.2,3.2922585,6.394083,4603.226430075509,11.193291346232098
26.65,5.1,4.2106833,5.309407,84.20006249232767,4.106024199841077
40.96,7.1,9.275679,7.1901674,77.35430020838976,1.2699637614505443
1.64,5.9,2.3619483,5.924428,44.02123486123435,0.4140336634749013
52.42,7.3,24.484768,6.9698896,53.291171473066846,4.522059714957457
8.36,6.9,14.801941,6.071443,77.05670954508075,12.008071291273922
0.68,8.3,14.363372,6.6979704,2012.2605660382437,19.301561562411763
0.66,7.5,0.56872153,6.226945,13.830070784597691,16.97406768798828
226.01,6.6,80.02917,6.84304,64.59043087682272,3.6824240829005443
0.01,6.7,1.5482018,6.115038,15382.017993927002,8.730777341928057
114.38,4.6,10.936254,6.7377667,90.43866624613705,46.47319005883259
1.01,6.7,0.057464868,6.5323133,94.3104091257152,2.5027858677195107
1.6,6.0,-0.6382396,6.4224157,139.88997638225555,7.040262222290039
18.6,8.3,16.097406,6.956302,13.454804369198385,16.189130530299916
0.13,6.2,0.57593083,6.451825,343.0237183204064,4.061695837205453
0.18,6.8,3.9469616,5.9142585,2092.756467395359,13.025610587176153
0.34,4.7,0.9516022,5.8095555,179.88300603978772,23.607564479746713
32.07,7.1,8.997514,6.3325634,71.9441416555749,10.808966193400634
0.03,5.7,0.6163094,6.148343,1954.3646812438965,7.865668179696064
0.01,5.5,0.03351906,5.6219234,235.19059419631958,2.2167899391867896
50.65,6.2,39.656418,6.133119,21.70499931553862,1.0787240920528318
0.02,6.1,-0.42529938,6.1522636,2226.4968812465668,0.8567810058593809
6.57,7.0,8.209529,6.3485675,24.954778128381548,9.306178774152484
0.04,6.3,8.437404,6.5279818,20993.50919723511,3.618758065359936
0.17,4.9,21.416174,5.2469554,12497.749373492072,7.080722341732095
5.78,5.9,22.266436,5.989319,285.2324502278364,1.5138787738347397
0.02,6.3,2.4085877,6.1632795,11942.938470840454,2.1701661367264977
1.08,8.0,0.59661937,6.1209908,44.75746596301044,23.48761558532715
17.57,7.9,3.6038878,6.7526417,79.4884018417645,14.52352306510829
2.08,8.1,38.78199,8.00033,1764.5187524648813,1.2304941813150998
83.55,5.7,48.217133,5.2904634,42.28948824852259,7.184851797003497
1.33,4.9,3.707513,5.8641477,178.7603830036364,19.676482920743975
0.22,6.8,0.9111588,5.62027,314.16309096596456,17.348973891314337
2.09,6.7,6.5885377,6.6013403,215.24103794371683,1.4725329271003407
64.67,6.6,87.20681,5.879939,34.84894077247347,10.9100139502323
3.59,6.0,0.7230694,5.072976,79.8587902674768,15.450398127237955
0.01,5.8,0.6922314,6.3365955,6822.314167022705,9.251647159971043
4.17,6.9,-0.3923919,6.155403,109.40987746492564,10.791258881057521
148.42,7.3,64.21902,7.2196956,56.7315610909523,1.1000607111682605
27.12,5.8,18.909586,5.8172517,30.27438807979798,0.2974427979567986
0.06,6.9,0.18192795,6.532194,203.21324865023297,5.3305197453153355
25.1,5.9,14.601386,6.423894,41.827147130472255,8.879558110641215
0.03,6.4,1.2572205,6.2724433,4090.7350222269697,1.9930735230445917
0.01,4.7,0.4250882,6.384943,4150.8819699287415,35.84985124303939
0.01,6.8,-2.7607353,6.056796,27707.35273361206,10.929469501270965
0.96,4.9,-2.8383296,6.8986206,395.6593285004298,40.78817562181121
0.41,7.3,0.5293181,6.3474197,29.101974208180504,13.04904467438998
0.15,6.7,15.744533,6.8086214,10396.355056762695,1.621215023211576
0.06,5.7,4.797438,5.8973484,7895.730241139731,3.4622527005379626
5.65,4.3,5.2661967,5.1301746,6.792978269863979,19.306386903274895
0.18,6.7,0.20031288,5.8604417,11.284934812121927,12.530721123538802
0.32,7.2,4.389505,5.6066504,1271.7202842235565,22.129856215582958
0.84,6.5,1.9007857,5.9338655,126.28401006971089,8.70976081261268
0.01,7.5,1.3775122,6.549448,13675.122165679932,12.674026489257812
0.65,7.5,-0.18106052,6.5199847,127.85546504534207,13.06687037150065
0.1,7.6,1.2214816,6.6922045,1121.4815616607664,11.944677955225892
0.12,7.5,1.9908469,6.5618553,1559.03906027476,12.508595784505209
27.3,7.9,154.47339,7.3483243,465.83658854166663,6.983236723308326
1.12,6.9,-2.8398488,6.981709,353.5579247134072,1.184188455775159
0.04,5.6,-1.5861528,6.0363965,4065.381979942322,7.792794704437263
2.09,7.7,1.8633196,7.411477,10.8459504597495,3.7470507931399677
0.01,5.6,4.624929,5.399051,46149.28951263428,3.588371617453433
10.0,5.9,1.797559,6.065601,82.02440977096558,2.80679444135245
0.29,7.0,-0.08256218,6.215537,128.46971668046098,11.206613268171038
0.01,4.9,-0.703614,6.2520466,7136.139965057373,27.592787450673622
0.1,5.0,1.2632821,6.0393906,1163.2820606231687,20.787811279296875
15.77,6.6,24.312798,5.4642987,54.17119560169131,17.207595073815543
0.7,5.5,2.3754704,5.9505925,239.35291426522392,8.192591233686967
0.11,6.4,1.9925606,6.139554,1711.418750069358,4.069468379020696
78.66,6.0,102.927635,5.664927,30.851303321727816,5.584549903869629
0.13,5.5,0.17951229,6.4278526,38.08637857437134,16.8700478293679
0.03,6.2,1.2812397,4.9450445,4170.799160003662,20.241217459401778
26.82,6.0,0.054278642,6.028675,99.79761878471602,0.47791798909505206
1.15,7.5,1.3958657,6.310994,21.37962424236796,15.853411356608072
0.06,6.7,-0.6770656,6.7001247,1228.442684809367,0.0018618000087426846
21.08,5.8,-2.1802337,5.311674,110.3426646914835,8.419411757896684
18.47,6.6,29.409262,5.8175864,59.227188432545816,11.854751182324955
1.55,4.4,7.9203773,5.3431168,410.99208093458606,21.434471823952407
103.14,5.2,75.25665,5.63756,27.034464967974355,8.414613283597504
0.42,6.4,2.5525277,6.1977377,507.74468240283784,3.1603485345840507
15.72,5.3,4.1765304,6.251996,73.43174070499022,17.96218944045733
1.62,7.4,0.47328117,6.3705244,70.78511266060818,13.911832345498578
256.39,7.2,162.88121,6.7666025,36.47130920583937,6.01940949757894
0.3,7.9,15.171542,6.7554674,4957.180722554525,14.487754242329661
2.28,6.2,0.4551051,6.481794,80.0392501709754,4.545062588107198
0.23,7.1,1.3554356,6.4500146,489.31983035543686,9.154724067365615
3.0,6.6,1.3989098,6.1994967,53.369673093159996,6.068231120254049
0.02,6.5,-0.58886886,6.0743,3044.3442821502686,6.549233656663161
0.11,4.6,2.5464203,5.694473,2214.927577972412,23.792886734008796
5.57,7.9,0.79450727,6.373521,85.73595574343011,19.32252087170565
152.26,5.6,80.8078,6.1829376,46.92775496324133,10.409600394112731
0.32,5.7,3.1441042,6.6767035,882.5325757265091,17.135148299367803
11.12,5.7,6.428828,5.684601,42.18680069600935,0.2701608758223715
15.78,5.9,11.047622,5.5161266,29.989722896135955,6.506328259484248
26.39,6.5,14.196657,6.1686325,46.20440628728256,5.09796142578125
1.03,6.7,0.12303284,6.5509987,88.0550642615383,2.223900182923277
60.53,6.6,30.64104,6.5732565,49.378753011726495,0.4052046573523265
116.6,5.5,88.993164,5.267295,23.676531678816463,4.231002114035866
315.06,7.9,373.2664,7.4712076,18.474699403114684,5.427751661855967
0.01,6.1,0.15827206,5.8480544,1482.7205777168274,4.130255589719673
21.32,5.8,6.8208804,6.550922,68.00712751850178,12.946929602787415
9.51,6.6,1.0370591,6.7657475,89.09506762692104,2.511326471964524
2.54,6.8,3.0674107,6.002749,20.764201081643893,11.724279908572925
14.93,7.5,33.461018,7.4568954,124.1193409822008,0.5747286478678385
0.02,4.8,1.6820595,6.0547423,8310.297632217407,26.140465339024864
0.05,5.7,-0.13168785,5.4181685,363.3756995201111,4.944411495275668
2.55,6.1,0.38443878,6.6093683,84.92396929684807,8.35030039802927
0.51,7.1,-1.6171215,6.3677254,417.08263883403697,10.313727150500657
0.03,5.9,0.22673586,6.612425,655.7862003644308,12.074997465489268
0.96,7.5,6.38335,6.6605415,564.9322807788849,11.192779541015625
0.71,6.8,1.4328625,5.819397,101.81162256590078,14.420632755055145
38.36,6.2,61.47484,6.3459253,60.25765968935333,2.3536343728342333
46.37,5.4,42.862335,6.637415,7.564513251934167,22.91509133798104
2.78,6.4,-0.096283644,6.224349,103.46344044740252,2.7445465326309257
4.7,5.9,3.8517888,6.1803474,18.0470476759241,4.7516515699483515
0.09,6.4,0.38565663,6.4596567,328.50736114713885,0.932136178016657
0.26,6.3,0.424619,6.454713,63.31499585738548,2.455759805346295
13.0,5.3,-1.1103389,5.8981247,108.5410686639639,11.28537160045696
1.01,3.8,4.081347,5.68585,304.0937612552454,49.627635353489936
4.23,7.0,15.92656,6.90741,276.51443030535467,1.3227122170584542
0.21,6.2,2.3997014,6.0425496,1042.7149318513416,2.5395224171300117
1.83,6.6,-0.23000023,6.56569,112.56831845299142,0.5198478698730415
325.1,5.9,183.14449,8.339973,43.665184412909014,41.35548219842425
0.15,5.7,4.3903155,5.2009916,2826.8770217895503,8.754532797294752
0.31,6.9,4.9186873,6.6705866,1486.6733366443266,3.3248320869777563
0.07,6.3,-0.8124578,6.523694,1260.65399987357,3.550699022081166
3.9,6.2,1.5604117,6.5228424,59.989443803444885,5.207135600428425
27.46,6.3,3.7503598,6.3338366,86.34246258690509,0.5370881822374161
100.46,5.4,195.90082,5.7034616,95.00380038930297,5.619660130253537
15.03,5.0,8.620027,5.1061,42.64786035635434,2.1220016479492188
76.59,6.0,29.762796,6.290995,61.14010131612803,4.849918683369954
7.23,4.4,3.813247,6.1496525,47.25799494594295,39.76482911543412
0.34,7.6,9.447244,6.0809617,2678.6010854384476,19.987345996655915
0.03,5.9,-1.7703559,5.200762,6001.186466217041,11.851494999255168
0.18,6.4,2.019048,5.7013946,1021.693319744534,10.91571003198624
4.5,4.6,8.117937,5.805382,80.39860195583768,26.203951628311827
0.6,6.7,0.41477326,6.3545437,30.87112406889597,5.156064389356929
9.07,4.9,13.907592,6.4314165,53.33618323884436,31.253398194604983
29.2,6.9,51.545948,7.118227,76.52721927590567,3.1627102174620645
47.12,6.4,47.695972,5.75367,1.2223523824850504,10.09890288114548
0.76,5.6,47.864132,7.0323353,6197.9120957223995,25.577415738786975
18.87,4.0,18.482618,5.367375,2.05289702220891,34.184372425079346
0.17,7.8,0.8040879,5.7317,372.9928689844467,26.516667390481018
187.71,8.5,51.916637,8.553794,72.342103553005,0.6328694960650276
0.13,5.9,2.8048494,6.5318356,2057.576450934777,10.709077220852086
144.83,6.5,81.95845,6.1371045,43.41058460444465,5.5830075190617485
0.02,6.0,0.95677304,6.6234846,4683.865213394165,10.391410191853842
16.33,6.1,15.353873,5.786787,5.977506106131941,5.134638801949918
5.48,7.5,4.0016932,5.8966904,26.976400570277757,21.377461751302082
0.26,6.3,1.1848443,6.435925,355.709329018226,2.1575397915310357
75.07,6.7,48.860424,6.2799563,34.913515330027906,6.269308346420973
1.13,7.3,7.3251033,7.195285,548.2392285777405,1.4344541993859672
82.23,5.6,64.64815,6.1615043,21.381311464176324,10.02686194011144
16.52,6.1,20.771294,4.6475787,25.734223003248907,23.81018497904793
80.01,6.3,14.981492,6.765296,81.27547551238408,7.385650513664127
91.44,5.8,40.827618,6.456319,55.3503744036924,11.315842332511115
0.78,8.0,0.0743759,6.3018847,90.46462850692944,21.226441860198975
0.54,6.1,1.8874085,6.162718,249.52009165728532,1.0281609707191401
10.08,4.8,3.7012417,5.629298,63.281332027344476,17.277046044667564
6.3,7.1,3.9857666,6.215452,36.73386271037752,12.458419799804684
57.14,6.4,12.875751,6.1642313,77.4663098675411,3.6838859319686943
0.68,6.5,-1.2556274,5.5912485,284.6510873121374,13.980792118952824
26.0,4.3,43.40407,5.583595,66.93873772254356,29.851041838180194
0.01,5.3,1.9844468,6.550935,19744.467639923096,23.602543237074368
0.06,6.0,-9.443685,6.0277553,15839.474296569824,0.4625876744588216
52.28,6.9,9.902859,6.6558256,81.05803608620722,3.538759203924654
0.2,7.6,8.530976,6.027564,4165.488147735596,20.689946726748815
60.76,4.6,40.753483,6.490614,32.927118468394475,41.10030298647674
0.3,6.0,10.565526,5.7934566,3421.8420028686523,3.44239075978597
210.61,8.5,159.57375,8.803584,24.232588325559544,3.5715776331284466
49.63,4.3,7.516879,5.3291373,84.85416264008447,23.933426169461985
0.59,6.1,0.7188275,5.760603,21.83516712512001,5.563886048363852
0.46,6.0,0.14404896,6.1955614,68.68500890939133,3.2593568166097007
11.99,6.6,2.2411463,5.0728855,81.30820411955743,23.138098283247512
5.22,8.1,104.85519,6.9877815,1908.7200471724589,13.731092288170329
27.28,7.7,55.6944,6.360117,104.15836065745424,17.401078459504365
29.2,6.1,31.720158,5.0080533,8.63067679209252,17.90076552844438
19.48,5.5,47.773273,5.3663406,145.24267694054197,2.4301702325994317
126.63,6.1,132.7419,6.311824,4.826579470115942,3.472522047699481
6.37,5.9,-1.6394928,6.2300644,125.73771978285475,5.594311730336329
22.24,7.7,1.9384458,6.0921717,91.28396669737727,20.88088741550198
1.28,6.2,9.145486,5.9866257,614.4910842180252,3.4415214292464746
9.03,7.7,35.52968,6.516575,293.4626616248789,15.36915766728389
1.29,7.0,2.0454152,6.3882313,58.559314964353575,8.73955317905971
8.18,7.3,2.95037,6.6680646,63.9319061941506,8.656649393578096
15.32,6.6,14.818627,5.503751,3.2726673793543744,16.609836347175364
12.28,7.9,103.89005,6.44133,746.0102019170208,18.464177771459656
1.73,7.4,4.8547015,6.2074537,180.61858491401452,16.11549016591665
0.54,5.9,0.17730358,6.622385,67.16600325372484,12.243813983464639
0.07,5.7,1.4393723,6.063803,1956.2461444309777,6.382512209708228
0.0,5.2,1.4666207,6.1806383,inf,18.85842910179725
0.02,6.2,0.79107356,6.2666407,3855.3678035736084,1.0748494055963302
17.49,6.5,0.6040871,6.0455627,96.54609997521952,6.991342397836538
41.64,6.4,25.746674,6.4814405,38.16841118159372,1.2725085020065252
8.67,4.9,18.68314,4.683941,115.49180854700566,4.409369643853642
14.64,7.2,86.19263,6.62444,488.7474518656079,7.993886205885147
11.63,5.8,15.799516,5.3340106,35.851381979210046,8.03429998200515
0.17,5.9,-1.8218963,5.490236,1171.7037144829244,6.945155838788572
0.0,5.8,0.68080926,6.1687346,inf,6.357492249587489
71.62,6.9,18.711412,6.344373,73.87404017060936,8.052561939626505
39.4,5.9,32.939884,5.5645723,16.39623303098727,5.685214673058467
10.25,5.8,0.66781163,5.9658613,93.48476456432807,2.8596779395794076
59.02,7.3,46.002075,6.4445815,22.056802447793125,11.718061525527743
804.75,8.2,286.40588,7.7615514,64.41057672705033,5.34693438832352
0.35,6.4,1.8824208,5.9658947,437.83450807843894,6.782895326614385
80.24,6.2,71.22106,6.3844347,11.23995300779789,2.9747532260033362
0.25,7.3,5.447927,6.0340767,2079.170799255371,17.341415196248928
1.73,6.8,2.4717782,6.173765,42.87734996376699,9.209335551542392
2.0,7.7,10.718904,6.1034164,435.94517707824707,20.7348513912845
62.13,6.2,8.880488,6.1097946,85.70660164865457,1.4549255371093779
10.0,6.3,1.12235,5.497823,88.77650022506714,12.73296447027297
14.59,5.8,0.55052257,5.6871815,96.22671305111943,1.9451470210634398
57.01,6.7,118.04305,6.6502447,107.05674912004885,0.7426162264240348
0.02,6.9,1.5402987,6.385186,7601.493501663208,7.461069632267611
0.02,6.9,0.4448569,6.3891,2124.2845594882965,7.404346742491796
10.44,5.9,-3.9037883,5.78364,137.39260850738293,1.9722049519167166
15.16,6.0,1.1870854,6.444502,92.16962143739484,7.408364613850911
101.22,7.2,33.907097,6.9862366,66.50158381466808,2.9689364963107665
7.3,6.8,11.117089,6.184263,52.28889413075905,9.05495250926298
318.41,7.9,447.38492,6.5103426,40.505925760149054,17.59060002580474
0.02,6.5,6.034859,6.2062893,30074.295902252197,4.518626286433293
0.01,6.9,0.24567822,6.5595245,2356.7821621894836,4.93442701256794
0.03,7.0,1.57533,5.7009087,5151.100063323975,18.558447701590403
0.65,7.4,-1.052078,5.886442,261.85815517718976,20.453483993942676
1.27,6.9,4.1694417,6.3131104,228.30249606155036,8.505647078804353
1.11,6.7,-0.62368655,5.7796736,156.1879776619576,13.736215278283876
0.04,5.7,1.2961972,6.000305,3140.4929399490356,5.268511855811401
0.01,6.2,1.1967175,6.2719803,11867.175006866455,1.1609723491053399
77.7,6.0,58.02144,6.3987885,25.326333849893423,6.646474202473958
0.99,7.1,0.36206463,6.418412,63.427815172407364,9.599828048491139
80.25,6.9,87.031494,6.592476,8.450459988317757,4.456871143285784
0.17,6.0,9.679321,5.443509,5593.718405330882,9.274848302205404
26.25,6.6,7.718307,6.0815406,70.59692564464751,7.855445688421071
1.51,6.5,0.90387845,6.921167,40.14049997392869,6.479490720308744
0.01,6.6,-0.09370205,6.1601343,1037.020480632782,6.664631583473894
12.61,3.5,21.291847,5.10844,68.84890744650204,45.955426352364675
0.0,5.6,-0.14630005,5.9227886,inf,5.7640824999128135
17.49,5.8,22.557758,5.851962,28.97517627958165,0.8958980954926621
0.07,4.9,3.042846,5.659789,4246.922806331089,15.505899701799658
0.01,6.2,-0.19691536,5.4610634,2069.153583049774,11.918332499842492
13.59,5.2,3.0512516,5.594348,77.54781714601496,7.583614496084357
0.41,6.8,0.33544472,6.412902,18.18421497577574,5.692619435927445
0.3,6.4,2.949777,5.4160657,883.2589626312256,15.373973548412327
0.15,7.1,0.11633995,6.57642,22.440032164255776,7.374368587010339
46.91,6.8,49.79038,6.033353,6.140222917409176,11.274222766651825
0.01,7.3,0.36374786,6.3345547,3537.4786496162415,13.225278462449163
1.42,6.9,-4.413388,6.0200605,410.80195601557347,12.752745808034707
0.95,6.1,1.5943854,6.0840273,67.83004058034797,0.26184769927477647
0.01,7.3,-0.64818835,6.4579754,6581.883525848389,11.534583731873393
0.01,7.1,-2.3450305,6.501646,23550.30546188354,8.427520537040598
0.0,6.4,-1.9560401,6.163291,inf,3.698578476905828
0.14,7.1,-3.6888855,7.0426855,2734.918178830828,0.8072463559432719
4.57,7.5,3.0789368,5.956421,32.62720316713697,20.5810546875
0.05,6.4,4.1521163,6.4544597,8204.232597351074,0.8509323000907842
11.11,5.5,12.275334,4.9937057,10.489058129750969,9.205350008877842
0.5,5.8,4.2597556,6.2855597,751.9511222839355,8.37171817648
0.04,5.8,-2.9076278,6.8640227,7369.06955242157,18.345219513465622
10.43,5.3,19.43709,5.825901,86.35752559965432,9.922660971587561
232.91,8.1,146.3322,6.6319194,37.17221283041532,18.124452049349557
18.64,6.5,3.6596844,6.165867,80.36649989467834,5.140509972205529
0.03,6.4,-2.0237463,5.3874354,6845.820840199788,15.821321308612827
13.37,5.8,3.7490933,6.054576,71.95891328239583,4.389240001810011
0.1,5.6,1.6853383,6.136772,1585.3382587432861,9.585217067173556
63.86,6.5,12.682673,6.9065056,80.1398787123635,6.253932072566106
0.0,5.6,8.6614275,5.3175325,inf,5.044061797005783
0.3,6.8,1.5236256,6.3346214,407.8752040863037,6.84380250818589
17.61,6.7,27.451199,6.225749,55.88414865349721,7.078372898386488
20.01,5.6,0.4911187,6.1457796,97.54563368659565,9.746064458574574
36.66,6.6,69.05418,6.244296,88.36381977786802,5.389453425551901
0.06,4.1,-1.0443017,6.119582,1840.5029137929282,49.25810185874382
92.82,7.7,13.520706,6.6867046,85.43341286709996,13.159680056881596
0.15,7.7,2.8834913,6.8930054,1822.3275184631348,10.480449726055197
0.42,6.2,4.114116,6.085889,879.5514742533367,1.8405022159699498
7.1,8.3,61.35402,7.410022,764.1411150005503,10.722629133477277
0.15,5.9,-0.23345444,5.900664,255.63629070917767,0.011251740536441276
0.1,5.1,4.238075,6.315214,4138.074779510498,23.827728570676324
215.29,7.6,331.10233,6.5733004,53.793639016885656,13.50920576798288
0.27,7.3,1.1493065,6.2396154,325.66908730400934,14.525815885360926
1.93,4.9,0.49446228,6.665921,74.38019267017978,36.039208392707664
117.73,7.0,8.803963,7.182024,92.52190375646009,2.6003428867885043
67.64,6.6,13.286139,6.2467155,80.35757165206105,5.352794762813678
3.5,7.2,7.5071483,6.8552275,114.48995045253209,4.7885073555840405
0.07,6.1,2.2523034,5.0291834,3117.5762312752863,17.554370692518887
