gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
14.88,7.3,53.25622,6.5903115,257.9047162045714,9.72175990065483
2.3,7.1,-1.2791423,6.1758986,155.61488089354143,13.015513352944813
52.22,6.1,50.827236,5.599595,2.667108051441765,8.2033595100778
7.95,5.9,7.9182773,6.4831953,0.39902813029739315,9.884666184247545
0.02,7.1,2.0393188,7.5164785,10096.59399986267,5.865894908636394
131.14,5.7,132.0598,6.0780067,0.701387215446051,6.631697269908166
2.59,5.9,6.629187,5.5465517,155.95317015776763,5.9906490778518995
0.31,6.9,1.1547161,6.900933,272.4890755068871,0.013518678969226055
4.74,5.8,1.5691053,5.9599924,66.89651334336035,2.7584898060765792
11.0,5.6,2.9626348,5.587785,73.06695634668523,0.2181291580200132
63.6,6.9,99.17373,6.3495283,55.933536073696686,7.977850540824563
0.06,7.4,0.9561812,6.3015995,1493.635380268097,14.843249965358428
14.9,5.9,15.363957,6.322254,3.113808087854575,7.156850523867843
11.6,6.1,10.738961,6.137841,7.422748105279329,0.6203479454165658
21.3,7.4,-3.9006135,7.3300676,118.3127396543261,0.9450319651010922
94.13,7.0,45.1114,7.6024485,52.075426958198186,8.606406620570592
188.37,7.8,235.57776,6.6013403,25.061187444424537,15.367432129688751
0.22,6.0,0.34252995,6.5246277,55.6954329664057,8.743794759114584
10.14,7.2,16.737223,6.4421506,65.06136756912021,10.52568621105618
0.01,5.4,-2.3839848,5.5078473,23939.84804153442,1.9971723909731198
281.72,6.5,118.691925,6.1965437,57.86883251141981,4.668558560884916
0.0,4.1,0.7443854,6.197568,inf,51.160193652641496
0.34,4.7,-0.0031789094,6.0504417,100.93497335910796,28.73280302007147
94.51,3.9,18.523035,5.62021,80.40097868009896,44.107953096047424
37.3,5.7,15.734616,5.9980974,57.816042145839,5.22977929366262
1.35,5.4,-0.26918823,5.2465005,119.93986853846796,2.8425834797046865
24.65,6.1,32.5191,6.4560814,31.923327339590205,5.837399842309177
6.06,5.2,11.133497,6.171117,83.72107653728021,18.67532363304725
1.11,8.0,-7.884359,6.562588,810.3026020634281,17.967647314071655
0.03,3.7,-0.9904073,5.7072263,3401.357626914978,54.24935882155959
14.9,6.5,12.665332,5.978736,14.997772882448748,8.019447326660156
102.8,7.3,23.12926,6.6224623,77.50072071060596,9.281338730903519
0.23,6.0,-0.14210828,6.220845,161.78620716799858,3.680753707885742
1.34,6.5,-0.33341533,6.036194,124.88174100420368,7.135479266826923
0.05,7.3,4.9847813,5.8971877,9869.562530517578,19.21660671495411
3.51,7.2,4.452595,6.1700125,26.854565068867142,14.30538230472141
0.34,6.0,5.6598754,5.9433246,1564.6692332099465,0.9445905685424805
3.49,5.1,1.1839281,7.6681023,66.07655782071089,50.35494636086858
1.92,7.6,10.030198,6.9894805,422.406150897344,8.033151375619985
59.93,5.2,29.757631,5.74476,50.34601818474907,10.476154547471264
0.01,5.0,-1.7613891,6.3894463,17713.89136314392,27.788925170898438
0.25,6.8,-1.0129398,5.7701035,505.17592430114746,15.145537432502296
36.35,5.6,22.327404,5.8434763,38.576605165841,4.347790990556996
6.98,7.1,4.471582,5.912382,35.937221548960345,16.727012311908556
0.15,6.5,0.50807637,6.250912,238.71757984161377,3.8321201617901144
0.09,7.2,1.4882475,6.2684956,1553.608348634508,12.937561670939129
0.01,5.8,18.773178,5.1241474,187631.78100585935,11.652630773083915
0.0,5.1,0.047624275,6.222814,inf,22.01596241371305
3.22,7.3,32.80991,6.5800304,918.9412987750509,9.862596694737263
0.11,6.0,-0.3688367,6.4410243,435.30609174208206,7.350405057271321
0.28,7.1,1.2740034,5.788677,355.00120946339194,18.4693349918849
33.08,7.7,51.17159,6.8723307,54.69041383828622,10.74895239495612
0.0,5.0,-1.5065387,6.233131,inf,24.66261863708496
0.15,6.9,1.394015,5.9862785,829.3433030446372,13.242340087890629
0.0,5.1,0.20772903,6.4654937,inf,26.774385863659436
0.94,5.3,6.497004,5.172985,591.1706417164904,2.3965079829377913
9.48,6.6,15.52064,5.919753,63.7198351606538,10.306771596272783
0.01,5.2,0.117457554,5.9213085,1074.575537443161,13.871317643385664
678.82,8.4,687.76245,9.128826,1.3173523425760805,8.676501682826448
0.27,8.6,57.413696,8.151708,21164.331958912036,5.212701753128402
1.28,5.1,5.438824,6.1974134,324.9081388115883,21.517910676843986
0.4,6.3,1.2188154,6.2823906,204.70386147499084,0.27951437329488804
0.09,7.1,0.9330432,6.444225,936.7146465513441,9.236269937434663
3.6,6.7,14.652022,6.7707176,307.0006211598714,1.055486878352376
0.1,5.5,0.90935105,6.6116276,809.3510508537292,20.211410522460938
50.73,6.0,80.09039,6.1490507,57.87579946068649,2.4841785430908203
0.1,6.2,0.43645447,6.020197,336.4544749259949,2.9000497633411064
0.12,6.5,2.0610907,5.81412,1617.5755898157756,10.552002833439754
0.06,7.6,1.6031052,6.2186284,2571.8419790267944,18.17594201941239
2.13,6.5,2.1280048,6.0399666,0.09367186138886861,7.0774371807391825
0.6,6.6,22.34677,5.491668,3624.461555480957,16.792905691898227
0.0,6.6,-0.06171544,6.481207,inf,1.7998955466530486
0.2,7.0,0.040161774,5.9698725,79.91911321878433,14.716107504708427
0.23,6.2,2.4972064,5.2531857,985.7419345689856,15.271197595903953
0.34,7.5,0.8154809,6.4545274,139.84731996760647,13.939634958902994
0.07,5.5,-1.0607413,5.682409,1615.3447219303675,3.3165238120339136
85.16,8.4,169.57309,7.3696623,99.12293283185694,12.265925180344357
119.94,6.9,147.60713,7.09457,23.067477036858275,2.8198573900305655
0.78,6.7,1.0874535,6.399338,39.41711340195093,4.487495991721085
67.41,7.0,6.8862896,6.2094784,89.7844687782857,11.293166024344307
0.66,6.3,0.7269971,6.0433483,10.151072343190505,4.073836311461431
1.98,6.1,-12.111658,6.2300205,711.699903854216,2.1314839847752363
57.23,7.9,-11.994237,11.187437,120.95795377617675,41.61312731006477
0.02,5.6,6.985184,5.3405285,34825.92096328735,4.633419854300357
5.21,6.3,9.074332,6.2731805,74.17144409296837,0.4257065909249414
0.28,6.5,0.035432503,5.973442,87.3455347759383,8.10089111328125
12.53,5.9,7.2835345,6.6260567,41.871232826616506,12.306045273603013
1.32,6.6,3.5369003,6.261751,167.94699105349451,5.124982198079422
1.08,5.0,0.34226388,6.1748877,68.30890024149859,23.497753143310547
58.65,4.5,88.029785,5.7372775,50.09341032608696,27.4950557284885
12.63,6.0,14.548865,5.7028475,15.192916217722399,4.952541987101237
20.81,7.0,23.348818,6.6452,12.199989549819241,5.068574632917132
0.17,7.4,3.1602266,5.9607553,1758.9568138122556,19.449252051276133
2.11,8.0,4.6587834,7.630484,120.79542349865088,4.618948698043823
19.42,4.9,15.405606,6.628022,20.671440423087414,35.26575905936104
12.8,4.6,2.9358594,4.75429,77.06359811127186,3.3541326937468234
63.49,7.5,23.973703,6.649711,62.24018997574513,11.33718490600586
1.21,6.4,5.549004,6.600404,358.5953783397832,3.1313091516494693
33.68,6.0,5.4142823,6.526619,83.92433989925793,8.776982625325521
6.76,5.2,123.82399,5.1756163,1731.715826452131,0.4689179933988165
0.0,6.5,3.7116153,6.5005155,inf,0.007930168738731971
44.0,6.7,24.946526,5.744406,43.30335096879439,14.262593682132552
0.1,5.5,-0.15935929,6.0627265,259.3592911958694,10.231390866366299
0.23,7.1,7.2999177,6.7156887,3073.8772599593453,5.412835134586813
2.03,6.8,1.8734003,6.199241,7.714269431353781,8.834688803728888
4.33,7.4,11.440547,6.3744907,164.2158658069496,13.858233271418394
0.01,6.8,0.3823573,6.201165,3723.5729932785034,8.806394128238452
3.3,7.0,15.076072,5.8711605,356.8506587635387,16.126278468540736
32.06,7.5,53.145184,6.293353,65.76788385287716,16.08862559000651
0.89,5.1,-10.643701,7.1276464,1295.9214156933044,39.75777345545153
0.19,6.4,2.8229558,6.3081317,1385.766235150789,1.4354422688484247
8.79,5.3,11.303242,6.313724,28.59205608346222,19.12686869783222
0.98,6.1,121.32546,8.727702,12280.149218500877,43.077084275542724
23.0,6.9,35.873867,6.1955867,55.97333493440048,10.208888675855558
0.52,6.7,2.8619878,6.0643044,450.3822748477642,9.48799474915462
0.06,6.1,1.0424448,5.4627976,1637.4080419540405,10.445940299112284
1.79,5.4,4.404343,5.756046,146.05268872649975,6.59344108016402
3.0,6.0,-1.1952049,6.2048807,139.84016180038452,3.4146785736083984
4.97,5.7,2.6534226,6.322015,46.61121541105765,10.912540502715526
0.07,7.2,0.69011754,6.097308,885.8821971075873,15.315164460076227
26.65,5.1,1.3855978,5.767369,94.80075863020505,13.085662617402924
40.96,7.1,19.974705,6.732391,51.23363099992275,5.177593231201167
1.64,5.9,0.8172166,6.356537,50.16972102769991,7.737912970074146
52.42,7.3,19.552595,7.143186,62.700123734166716,2.148135720866998
8.36,6.9,31.916431,6.2676744,281.7754955383009,9.164138462232511
0.68,8.3,-2.2116325,7.13325,425.2400720820707,14.057226066129761
0.66,7.5,-0.70829135,6.1146903,207.31687148412067,18.47079594930013
226.01,6.6,43.886215,6.7526207,80.58217989913679,2.3124348033558295
0.01,6.7,0.16790025,6.2077045,1579.0024936199188,7.347693372128616
114.38,4.6,8.968344,7.0764804,92.15916791856863,53.83653018785561
1.01,6.7,-1.0901254,6.95429,207.93321203477308,3.795371838470001
1.6,6.0,0.80526227,6.612068,49.67110827565194,10.201136271158854
18.6,8.3,6.804503,6.9095287,63.41665073107649,16.752665875905972
0.13,6.2,0.85656136,6.5182476,558.8933559564443,5.133025876937371
0.18,6.8,-0.115364864,5.7084017,164.0915913714303,16.052916470695944
0.34,4.7,0.837105,6.1687016,146.20734593447517,31.24897124919485
32.07,7.1,14.186116,6.59426,55.765150550150004,7.12309555268623
0.03,5.7,-0.26131564,6.3810124,971.0521459579469,11.94758666189093
0.01,5.5,-0.27543288,6.639792,2854.3288469314575,20.72349028153853
50.65,6.2,1.1912438,5.5172753,97.64808732924315,11.011688170894502
0.02,6.1,-0.6693948,5.606797,3446.973955631256,8.085291502905669
6.57,7.0,2.1447465,6.534539,67.35545598208631,6.649439675467355
0.04,6.3,16.696646,6.355073,41641.61434173584,0.8741742088681204
0.17,4.9,-6.693228,6.15648,4037.1928046731387,25.642445622658236
5.78,5.9,10.655835,5.1235466,84.35700954450455,13.160227112850905
0.02,6.3,0.34421986,6.282046,1621.099317073822,0.2849866473485525
1.08,8.0,0.091639206,6.763664,91.51488835061038,15.454202890396118
17.57,7.9,1.5946032,6.553008,90.9242846847734,17.050530638875845
2.08,8.1,35.471905,6.7843,1605.3800362807053,16.243211722668303
83.55,5.7,55.60388,5.9335523,33.44837601922501,4.097408160828704
1.33,4.9,3.2024705,6.184879,140.78725872183205,26.222016860027693
0.22,6.8,1.2751395,5.814165,479.6088413758711,14.497571832993449
2.09,6.7,3.762223,6.896117,80.01067010979904,2.927122543107215
64.67,6.6,60.215527,6.6440015,6.888005905658659,0.6666891502611619
3.59,6.0,0.3397414,5.526642,90.53645100766238,7.889302571614583
0.01,5.8,-0.37081844,6.43931,3808.1843614578247,11.022587480216194
4.17,6.9,0.47731847,6.1067443,88.55351401175812,11.49645957393923
148.42,7.3,212.38908,6.4262733,43.100043028099115,11.96885827469499
27.12,5.8,8.726274,6.3038063,67.82347515972666,8.68631560226967
0.06,6.9,0.107980415,6.452822,79.96735870838165,6.480837559354483
25.1,5.9,4.070191,6.3047953,83.78409997400534,6.860936698267009
0.03,6.4,0.048218414,6.2631593,60.72804729143779,2.1381363272666984
0.01,4.7,0.22974078,6.326168,2197.4078357219696,34.59932043197306
0.01,6.8,3.4035318,6.162803,33935.31789779663,9.370541572570799
0.96,4.9,-2.529802,6.1943326,363.52105041344964,26.414951013059024
0.41,7.3,0.93216485,6.907129,127.35727996360967,5.381797111197692
0.15,6.7,4.409943,6.417248,2839.962069193522,4.220182504226915
0.06,5.7,3.2581518,6.048741,5330.2529493967695,6.118260768421907
5.65,4.3,3.111944,5.6118517,44.92134583734833,30.508178888365286
0.18,6.7,-1.0297369,6.5729504,672.0760424931844,1.8962632364301566
0.32,7.2,6.6609674,6.0021076,1981.5522968769073,16.637394163343643
0.84,6.5,0.23730342,5.907193,71.74959274984542,9.120104863093449
0.01,7.5,0.9558417,6.2926817,9458.417201042175,16.097577412923176
0.65,7.5,1.1804568,5.9490013,81.6087319300725,20.679982503255207
0.1,7.6,0.14537303,6.457046,45.373031497001634,15.038868000632835
0.12,7.5,0.84137505,6.1377172,601.1458774407705,18.1637700398763
27.3,7.9,125.186104,7.3775997,358.5571568527501,6.612661820423758
1.12,6.9,-2.3755696,6.983453,312.10442696298867,1.2094608251599246
0.04,5.6,0.48125333,6.4656496,1103.1333148479462,15.45802865709578
2.09,7.7,2.1113327,6.912065,1.020701193923592,10.232921699424844
0.01,5.6,2.6330116,5.6377525,26230.115795135498,0.6741523742675846
10.0,5.9,-0.40990573,5.913013,104.09905731678009,0.22055900703041637
0.29,7.0,-0.30011398,6.7333584,203.48757793163432,3.8091659545898438
0.01,4.9,-0.07457574,6.7338686,845.7573711872101,37.42588977424465
0.1,5.0,7.6554008,6.3592,7555.40075302124,27.18400001525879
15.77,6.6,27.914019,6.2511797,77.00709341142324,5.285156134403108
0.7,5.5,1.1907116,6.1732593,70.1016596385411,12.241077423095703
0.11,6.4,5.257587,6.067927,4679.624505476518,5.188642442226415
78.66,6.0,48.147797,6.356453,38.78998648505037,5.9408823649088545
0.13,5.5,-0.23497708,6.0626307,280.751601090798,10.22964824329723
0.03,6.2,-3.1462047,5.595606,10587.349033355713,9.748292738391509
26.82,6.0,13.159955,5.5949316,50.93230788695288,6.751139958699544
1.15,7.5,3.4753797,6.339464,202.2069309068763,15.473810831705729
0.06,6.7,1.7907587,6.542873,2884.5978816350303,2.345180511474612
21.08,5.8,9.903335,6.2152553,53.020234261789625,7.159573456336715
18.47,6.6,37.97223,5.876462,105.58867895996887,10.962697231408319
1.55,4.4,4.9572663,5.6775203,219.8236342399351,29.034551707181055
103.14,5.2,67.79612,5.7287984,34.267869216655605,10.169199796823351
0.42,6.4,1.5773245,6.338935,275.55345467158725,0.9541422128677424
15.72,5.3,12.279957,6.645627,21.883226350973583,25.389189090368887
1.62,7.4,1.9360377,6.6911626,19.508497508955582,9.578883970105974
256.39,7.2,158.64691,6.5144615,38.122816170250886,9.521367814805775
0.3,7.9,7.803206,6.6908607,2501.0686556498213,15.305560148214996
2.28,6.2,3.0961177,6.059667,35.79463749601131,2.2634337025304023
0.23,7.1,-0.4686311,6.6251535,303.75264727551,6.687978287817722
3.0,6.6,-0.063627556,6.957576,102.12091853221257,5.417815121737399
0.02,6.5,-0.53629714,6.7144814,2781.4857125282288,3.299713134765625
0.11,4.6,-0.48238307,6.205,538.530065796592,34.89130268926207
5.57,7.9,0.07372539,5.9686832,98.67638442631898,24.44704755952087
152.26,5.6,41.240707,6.9718127,72.91428648531398,24.49665580477034
0.32,5.7,1.3683554,6.106034,327.6110604405403,7.123400035657378
11.12,5.7,1.9440523,5.7811155,82.51751494064605,1.4230795073927462
15.78,5.9,5.699586,5.5482254,63.8809511114587,5.962281307931679
26.39,6.5,8.734909,5.9309416,66.90068564752866,8.754744896521935
1.03,6.7,0.7797362,6.6775074,24.297454287704916,0.33571044010902784
60.53,6.6,27.412785,6.8698874,54.712069095628586,4.089202302874947
116.6,5.5,108.29579,6.3483696,7.121962584925757,15.424901788884943
315.06,7.9,343.78256,7.1566772,9.116537248733376,9.40914878362342
0.01,6.1,1.5270444,6.499981,15170.44415473938,6.557064369076595
21.32,5.8,-1.0484604,6.1483393,104.91773154006442,6.005849509403626
9.51,6.6,4.733708,7.273406,50.22389164231679,10.203121647690287
2.54,6.8,1.3041645,5.94293,48.65493980918343,12.60396733003504
14.93,7.5,15.064366,7.8026805,0.8999754898674301,4.035739898681641
0.02,4.8,3.4544666,5.999302,17172.332906723022,24.98545646667481
0.05,5.7,2.055474,5.972761,4010.9480857849126,4.785283406575518
2.55,6.1,0.07335155,6.297965,97.12346874031365,3.2453286843221756
0.51,7.1,-0.49244052,6.2052984,196.55696504256304,12.601430651167746
0.03,5.9,-0.075249985,6.509346,350.83328286806744,10.327898445775947
0.96,7.5,-0.13289292,6.3403354,113.84301266322534,15.4621950785319
0.71,6.8,1.7825648,6.187321,151.06545904992333,9.009982557857736
38.36,6.2,47.179714,6.354392,22.99195569051319,2.4901943822060835
46.37,5.4,7.9303126,7.2621164,82.89775149123484,34.483637633147055
2.78,6.4,5.59691,6.5035834,101.32769783623785,1.618491113185877
4.7,5.9,5.8045754,6.0994587,23.50160517591111,3.3806558382713128
0.09,6.4,-0.7732938,6.5525074,959.2153257793851,2.3829281330108585
0.26,6.3,0.5255448,6.3032093,102.13262392924382,0.05094134618365857
13.0,5.3,1.3577229,6.4443464,89.55597785802988,21.59144203617888
1.01,3.8,4.991879,5.738096,394.245444193925,51.002532557437306
4.23,7.0,4.4216504,6.406261,4.530742546063496,8.481986182076591
0.21,6.2,1.270682,6.205413,505.0866558438256,0.08730426911384542
1.83,6.6,0.49815243,6.7299824,72.77855547399469,1.9694299408883815
325.1,5.9,212.97096,6.990491,34.490629798703765,18.482896837137506
0.15,5.7,4.7574124,5.688692,3071.6082890828447,0.19838433516653273
0.31,6.9,2.5330913,7.064925,717.1262279633553,2.3902201998060977
0.07,6.3,1.3130327,6.2010183,1775.761066164289,1.5711375645228767
3.9,6.2,4.8258557,6.5579944,23.739890563182346,5.774102672453847
27.46,6.3,0.9166743,6.270292,96.66178326318494,0.4715586465502514
100.46,5.4,119.28507,6.0161657,18.738873508520967,11.41047654328522
15.03,5.0,7.27076,5.591935,51.625016238478445,11.838703155517578
76.59,6.0,27.516283,5.7813196,64.07326931025158,3.6446730295817056
7.23,4.4,2.2506902,6.252716,68.87012141374137,42.107183283025556
0.34,7.6,6.3788476,6.2037573,1776.1316467733943,18.371614656950296
0.03,5.9,-0.5133651,6.307476,1811.216966311137,6.906373622053754
0.18,6.4,-0.28360063,6.056902,257.5559046533373,5.360907316207891
4.5,4.6,6.4280496,6.455256,42.84554587470161,40.33165185347848
0.6,6.7,0.08183734,6.7986794,86.3604431351026,1.4728261463677679
9.07,4.9,6.9244742,6.5121174,23.65519030485816,32.90035481355628
29.2,6.9,-0.0009215623,6.055705,100.00315603532204,12.236158398614418
47.12,6.4,42.683697,6.289251,9.414905036447,1.7304554581642206
0.76,5.6,40.249516,6.624902,5195.988885979903,18.30181734902519
18.87,4.0,19.662739,5.7467546,4.201053524371103,43.66886615753174
0.17,7.8,0.5375001,6.067865,216.1765196744133,22.20686032221867
187.71,8.5,98.05692,9.071778,47.76148158723688,6.726803499109605
0.13,5.9,8.615261,5.8766904,6527.123906062198,0.39507817413847923
144.83,6.5,65.705025,6.9166117,54.6330009533672,6.409410329965445
0.02,6.0,0.4164626,6.7991686,1982.3130011558533,13.319476445515951
16.33,6.1,14.198314,5.8778315,13.053804573951426,3.6421072287637624
5.48,7.5,-0.43833667,6.1870275,107.99884435034146,17.50630060831706
0.26,6.3,3.5452507,6.600949,1263.5579439309927,4.776965247260202
75.07,6.7,28.722353,6.054569,61.739239401135755,9.633301976901384
1.13,7.3,9.522945,6.3721848,742.7385313321006,12.709797898383988
82.23,5.6,103.323135,5.877728,25.651386812570298,4.959428310394293
16.52,6.1,31.738031,5.3443503,92.11883406373548,12.387699377341345
80.01,6.3,8.177511,6.3313556,89.77938855741787,0.4977074880448627
91.44,5.8,32.61773,6.479528,64.328817599506,11.71599914287699
0.78,8.0,6.7822394,7.3659267,769.5178765517014,7.925915718078613
0.54,6.1,8.54251,6.051132,1481.946302343298,0.8011114401895434
10.08,4.8,5.5762906,5.876351,44.67965667209928,22.423976659774784
6.3,7.1,6.642847,6.6717834,5.442016843765503,6.031219052596827
57.14,6.4,6.623818,6.705673,88.40773902575286,4.776144027709955
0.68,6.5,-3.087129,5.619568,553.9895758909337,13.54510967548077
26.0,4.3,45.354176,6.3211403,74.4391367985652,47.00326254201491
0.01,5.3,1.226875,5.3310738,12168.749475479126,0.586297377100534
0.06,6.0,-1.402665,5.791402,2437.775031725566,3.4766356150309243
52.28,6.9,28.628136,6.5878816,45.24075041860684,4.523455578347916
0.2,7.6,5.5100183,6.207985,2655.009174346924,18.31598783794202
60.76,4.6,66.36659,6.0133066,9.227439774895597,30.724056907322105
0.3,6.0,11.57611,5.6599464,3758.7032953898115,5.667559305826823
210.61,8.5,53.63004,7.440524,74.53585337111824,12.464422338149127
49.63,4.3,12.976911,5.8182707,73.85268871423436,35.308620541594756
0.59,6.1,0.5571644,6.1846356,5.565360845145528,1.3874694949290851
0.46,6.0,-0.080256775,6.3661966,117.44712500468543,6.103277206420898
11.99,6.6,0.35807484,6.2006745,97.01355426285643,6.050385850848569
5.22,8.1,-4.903915,6.736554,193.94473042981377,16.832664866506313
27.28,7.7,90.48474,5.9257193,231.68893405768878,23.042606997799567
29.2,6.1,18.65512,5.73313,36.112599830104884,6.014262652788
19.48,5.5,44.0827,5.8886905,126.29722187896039,7.067099484530362
126.63,6.1,136.33633,7.487587,7.665114292439098,22.74732746061732
6.37,5.9,-0.5349954,6.252565,108.39867153946234,5.975676391084309
22.24,7.7,11.492025,7.8432307,48.32722403162674,1.8601392770742418
1.28,6.2,3.7873404,6.083753,195.88596895337102,1.8749498551891723
9.03,7.7,6.1344423,6.4488173,32.06597641853003,16.24912658295074
1.29,7.0,1.9041301,6.4408264,47.606984589451045,7.988194056919643
8.18,7.3,3.438607,7.299384,57.963239884318234,0.008436751692259981
15.32,6.6,28.131365,5.3848324,83.6250967518779,18.41163057269472
12.28,7.9,13.59672,7.37245,10.722473467600079,6.677849685089502
1.73,7.4,3.6282194,6.187267,109.72366277882129,16.388286126626507
0.54,5.9,3.025029,6.99527,460.1905451880561,18.56389449814618
0.07,5.7,0.21864574,6.1951184,212.3510522501809,8.686288197835283
0.0,5.2,-0.18687184,6.0020676,inf,15.424376267653242
0.02,6.2,-1.2748834,6.2402015,6474.416947364807,0.648410858646513
17.49,6.5,3.9811757,6.696589,77.2374176038477,3.024446047269381
41.64,6.4,17.55322,6.164837,57.84529118899768,3.674423694610601
8.67,4.9,8.055239,4.885378,7.090672159689932,0.2984105324258682
14.64,7.2,67.57928,6.685975,361.6070835968184,7.1392350726657465
11.63,5.8,15.238259,5.4480257,31.025445533024264,6.068522354652139
0.17,5.9,-0.70807105,5.6508746,516.5123841341804,4.222464157363121
0.0,5.8,-0.095622376,6.843378,inf,17.989277017527616
71.62,6.9,11.439648,6.2755055,84.02730009137035,9.050644307896716
39.4,5.9,2.8284194,6.0817146,92.82127043922542,3.079908985202589
10.25,5.8,-1.7281908,5.358144,116.86039785059486,7.61821023349104
59.02,7.3,56.780243,6.0430684,3.7949120299527754,17.21824097306761
804.75,8.2,166.6241,7.4923067,79.29492392277784,8.630405984273763
0.35,6.4,-0.6946729,6.329378,298.477966444833,1.1034667491912897
80.24,6.2,58.00738,6.9895105,27.70765025023805,12.734040906352378
0.25,7.3,2.5411384,6.26006,916.4553642272949,14.245755705114911
1.73,6.8,1.2981888,6.2691283,24.96018464854687,7.8069364323335515
2.0,7.7,22.40822,6.161263,1020.4110145568848,19.98359754488066
62.13,6.2,22.170307,6.140865,64.31626080891063,0.953792756603613
10.0,6.3,-1.3869604,6.1088533,113.8696038722992,3.034073965890064
14.59,5.8,12.598775,6.269264,13.64787587407029,8.090762434334593
57.01,6.7,107.3042,6.0097795,88.21996003990529,10.301799204812124
0.02,6.9,0.5624073,6.07047,2712.0365738868713,12.022175996199902
0.02,6.9,-0.3521579,6.0474453,1860.7894539833069,12.355865257373758
10.44,5.9,5.2946143,6.035461,49.28530349585289,2.2959482871879904
15.16,6.0,4.078078,6.176803,73.09975070500437,2.9467185338338218
101.22,7.2,102.65153,7.2170334,1.4142732708804164,0.23657480875650794
7.3,6.8,6.3990397,5.654383,12.34192129683821,16.8473061393289
318.41,7.9,451.77597,8.048243,41.8849817716103,1.8764882148066608
0.02,6.5,1.4117991,6.165419,6958.995366096497,5.147398435152494
0.01,6.9,-0.6392415,6.6189137,6492.415165901184,4.073715209960943
0.03,7.0,1.328796,5.9735913,4329.3200969696045,14.662981033325195
0.65,7.4,2.531699,6.5237675,289.49214495145355,11.840980117385454
1.27,6.9,5.811711,6.1758204,357.61502633883265,10.4953572370004
1.11,6.7,1.0476285,6.096101,5.619052079346811,9.013420788209832
0.04,5.7,-1.2078155,6.286342,3119.5388197898865,10.286704280920194
0.01,6.2,2.5102994,6.4814463,25002.994441986088,4.539455906037358
77.7,6.0,32.697353,6.6949725,57.91846414023538,11.58287525177002
0.99,7.1,-0.024578407,6.3061657,102.48266741482898,11.180764856472818
80.25,6.9,34.490093,6.040569,57.021690677630936,12.45552422343821
0.17,6.0,1.4013284,5.395285,724.3108496946446,10.078581174214682
26.25,6.6,19.551401,6.0369997,25.51847185407366,8.530307538581612
1.51,6.5,2.782962,6.2062435,84.30212475606147,4.5193305382361775
0.01,6.6,-0.08273251,5.9468513,927.3251354694366,9.89619312864361
12.61,3.5,14.629195,5.096613,16.012650383171067,45.61751229422433
0.0,5.6,-0.41355926,5.862941,inf,4.69537121909006
17.49,5.8,10.198007,5.620027,41.692357747605215,3.102981633153452
0.07,4.9,2.3887718,5.575878,3312.5311034066335,13.793431496133604
0.01,6.2,0.96743554,5.9424124,9574.355387687683,4.1546390902611545
13.59,5.2,6.643874,5.6426992,51.11203702431202,8.51344695458045
0.41,6.8,3.5874069,6.192053,774.9772862690252,8.940399394315829
0.3,6.4,-4.366621,4.739464,1555.5403391520183,25.945878028869632
0.15,7.1,1.010202,6.7610054,573.468033472697,4.774571808291149
46.91,6.8,47.782425,6.4301844,1.8597845379616627,5.438465230605179
0.01,7.3,-1.2108277,6.4416723,12208.277082443237,11.757913354324966
1.42,6.9,-3.88883,6.202584,373.8612638392919,10.107481306877693
0.95,6.1,0.41378802,6.1760473,56.44336625149375,1.2466774612176672
0.01,7.3,-0.07091363,6.8128433,809.1362774372101,6.673379140357447
0.01,7.1,0.5925185,6.6997128,5825.1850843429565,5.637848545128186
0.0,6.4,1.4428278,6.244854,inf,2.4241566658020073
0.14,7.1,5.2564154,6.737005,3654.582405090332,5.112602341342975
4.57,7.5,2.384896,6.022594,47.814091029261085,19.698746999104817
0.05,6.4,-0.26843435,6.1589804,636.868691444397,3.7659317255020195
11.11,5.5,0.9950015,5.212839,91.0440909551351,5.221106789328835
0.5,5.8,0.3548209,6.3786077,29.035818576812744,9.975995688602845
0.04,5.8,3.0992744,6.885395,7648.185992240906,18.713707759462558
10.43,5.3,0.5431339,6.1882114,94.7925799187855,16.75870643471772
232.91,8.1,28.047354,6.6680403,87.95785765123574,17.678515116373696
18.64,6.5,12.303448,6.294896,33.99437916636978,3.1554442185621996
0.03,6.4,0.44166094,5.9021654,1372.2031354904175,7.778665423393255
13.37,5.8,3.3764265,6.1238775,74.74624937652382,5.584095264303276
0.1,5.6,0.8451511,6.2304287,745.1511263847351,11.257655279976989
63.86,6.5,23.412788,6.8883386,63.3373185231549,5.974439474252554
0.0,5.6,8.805629,5.6800127,inf,1.4287982668195516
0.3,6.8,4.806401,6.4883294,1502.133591969808,4.583391021279725
17.61,6.7,8.570955,6.071721,51.32904442652324,9.37729735872639
20.01,5.6,14.274541,5.272077,28.662964012073555,5.855766364506307
36.66,6.6,61.610085,7.1449633,68.05805928448285,8.257019158565642
0.06,4.1,2.0851066,6.117929,3375.1776854197187,49.21778004343918
92.82,7.7,26.612984,7.387578,71.3283950618258,4.0574284342976386
0.15,7.7,-1.5387033,6.0795918,1125.8022149403891,21.04426297274503
0.42,6.2,2.3658874,5.8188996,463.30652464003794,6.146780137092839
7.1,8.3,66.18337,6.7687917,832.1601760219521,18.448293065450283
0.15,5.9,2.3890178,5.04409,1492.6785469055176,14.506952641373978
