release_year,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Unnamed: 0,War,Western,director,genre,imdb_score,imdb_votes,length,release_year,title
2010,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15917667238421956,0.15928595949193272,0.15917667238421956,0.15917667238421956,0.1602112676056338,,0.15917667238421956
2011,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.15361645653616457,,0.1527777777777778
2012,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13665545704677468,0.13669724770642203,0.13665545704677468,0.13665545704677468,0.13548185231539425,,0.13665545704677468
2013,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14325921756262314,0.14329954954954954,0.1433399042523233,0.14325921756262314,0.14325921756262314,0.14133869577707556,,0.14325921756262314
2014,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14107663749668523,0.14118895966029724,0.14115149907137173,0.14107663749668523,0.14107663749668523,0.14100835804799136,,0.14107663749668523
2015,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.1452947259565667,0.14521963824289405,0.14521963824289405,0.14521963824289405,0.14632217242288426,,0.14521963824289405
2016,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15336538461538463,0.15327237728585177,0.15351299326275264,0.15336538461538463,0.15336538461538463,0.1544297601566324,,0.15336538461538463
2017,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.15002269632319565,0.1500567536889898,0.1500567536889898,0.15002269632319565,0.15002269632319565,0.1493881320711152,,0.15002269632319565
2018,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.13806793118659022,0.1381288614298323,0.1381288614298323,0.13806793118659022,0.13806793118659022,0.1379540895921551,,0.13806793118659022
2019,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14417785604226283,0.14411635081533716,0.14427312775330398,0.14417785604226283,0.14417785604226283,0.14368585452922802,,0.14417785604226283
2020,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12017937219730941,0.12025127131319174,0.12025127131319174,0.12017937219730941,0.12017937219730941,0.11896813353566009,,0.12017937219730941
2021,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1484799131378936,0.1485605649103748,0.1486817069855939,0.1484799131378936,0.1484799131378936,0.14787946428571427,,0.1484799131378936
2022,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15316024127983216,0.15293809024134314,0.15360336664913204,0.15316024127983216,0.15316024127983216,0.15526243473481727,,0.15316024127983216
2023,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.20249653259361997,0.2050561797752809,0.20249653259361997,0.20249653259361997,0.20890937019969277,,0.20249653259361997
