release_year,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Unnamed: 0,War,Western,director,genre,imdb_score,imdb_votes,length,release_year,title
2009,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.13246396705559368,0.1326004809343868,0.13246396705559368,0.13246396705559368,0.13514467184191956,,0.13246396705559368
2010,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12864493996569468,0.12873326467559218,0.12864493996569468,0.12864493996569468,0.1295774647887324,,0.12864493996569468
2011,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.12758397932816537,0.13039150630391505,,0.12758397932816537
2012,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14857841638642616,0.14862385321100918,0.14857841638642616,0.14857841638642616,0.14987484355444305,,0.14857841638642616
2013,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.1443850267379679,0.14442567567567569,0.14446634750774429,0.1443850267379679,0.1443850267379679,0.14593507612754955,,0.1443850267379679
2014,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.15141872182444974,0.1515392781316348,0.15149907137171664,0.15141872182444974,0.15141872182444974,0.15152332165004045,,0.15141872182444974
2015,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15201654601861428,0.15193798449612403,0.15193798449612403,0.15193798449612403,0.15370419193250726,,0.15193798449612403
2016,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14471153846153847,0.14485081809432146,0.14485081809432146,0.14471153846153847,0.14471153846153847,0.144640234948605,,0.14471153846153847
2017,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.1486609169314571,0.14869466515323496,0.14869466515323496,0.1486609169314571,0.1486609169314571,0.15031170630339413,,0.1486609169314571
2018,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.1446846052051169,0.14474845542806708,0.14474845542806708,0.1446846052051169,0.1446846052051169,0.14397147314464007,,0.1446846052051169
2019,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1393352410301563,0.1394887615689731,0.1394273127753304,0.1393352410301563,0.1393352410301563,0.14033913431503792,,0.1393352410301563
2020,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.16890881913303438,0.1687107388573138,0.16900987137301823,0.16890881913303438,0.16890881913303438,0.16995447647951442,,0.16890881913303438
2021,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.15743756786102062,0.1572514937533949,0.15765153574340854,0.15743756786102062,0.15743756786102062,0.16043526785714285,,0.15743756786102062
2022,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.13558877524259114,0.1356243441762854,0.1359810625986323,0.13558877524259114,0.13558877524259114,0.1374003847210772,,0.13558877524259114
2023,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08321775312066575,0.08426966292134831,0.08321775312066575,0.08321775312066575,0.08755760368663594,,0.08321775312066575
