release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
1961,141,7,9,12327,9.37,7.1
2006,95,5,11,12320,0.09,6.0
2011,97,5,13,12319,2.33,3.3
1989,96,0,11,12313,40.59,6.2
1964,125,7,3,12307,9.43,7.6
1994,123,0,10,12296,30.81,5.3
1985,120,4,13,12291,0.44,7.9
1986,76,2,4,12289,13.25,6.9
2011,93,7,9,12289,0.01,6.4
1976,139,7,13,12285,80.0,6.1
1986,110,7,8,12285,0.21,7.0
2016,109,0,9,12285,0.08,7.6
2013,139,5,9,12280,0.12,6.9
2004,104,7,11,12278,6.76,7.0
1996,144,7,11,12266,3.69,6.2
1970,99,7,11,12263,0.01,7.4
2010,132,0,9,12260,0.06,7.3
2007,88,7,13,12252,0.04,5.6
2019,85,3,10,12249,45.22,5.8
2019,143,0,9,12247,0.09,7.9
1980,116,0,10,12245,24.27,6.1
2007,105,7,11,12244,0.05,6.5
1995,103,5,13,12243,1.16,7.0
2001,86,7,9,12239,0.72,6.4
2013,90,5,13,12239,0.0,5.6
1970,115,6,13,12235,0.27,8.0
1997,100,0,13,12223,11.47,4.9
2018,102,5,13,12220,5.61,6.3
2013,118,7,11,12219,1.16,5.8
1980,99,4,13,12213,6.66,6.5
1987,85,5,13,12201,0.55,6.2
1986,88,0,11,12190,15.95,5.7
2005,85,12,11,12190,7.75,4.7
2016,155,0,9,12187,1.25,5.6
2005,117,7,13,12186,0.25,5.2
2013,130,0,9,12179,0.09,7.1
2019,146,0,9,12173,0.49,7.2
2013,111,7,11,12171,51.98,4.9
2007,97,0,13,12164,0.11,4.9
1991,91,5,10,12159,14.14,5.7
1999,124,5,13,12149,8.43,5.5
2014,105,7,9,12147,0.62,6.6
1992,104,0,11,12145,8.33,6.4
1960,146,7,3,12135,11.34,7.7
2004,128,4,13,12132,0.2,7.2
1978,107,7,13,12131,25.94,6.8
1982,104,12,13,12128,12.53,5.5
1995,117,5,11,12128,23.57,6.3
1994,96,12,13,12127,4.26,6.0
2005,82,7,13,12127,0.13,6.2
1979,114,7,10,12126,22.23,7.3
2018,106,7,11,12123,0.05,6.5
2012,94,4,13,12123,6.37,5.9
1988,95,5,10,12105,28.2,5.7
1998,89,5,11,12101,6.72,7.2
1994,108,6,11,12092,0.2,7.6
2017,80,12,13,12086,0.03,4.6
1989,108,0,13,12083,15.94,5.8
2011,137,0,13,12081,0.07,7.6
1985,131,4,13,12076,17.1,6.8
2008,81,3,4,12076,30.11,4.5
2010,133,7,9,12072,0.01,6.3
1972,92,7,10,12063,1.7,6.9
1987,95,5,10,12059,7.89,3.4
2012,89,0,13,12058,0.04,4.8
2006,90,2,10,12047,16.65,5.3
1939,95,5,3,12042,0.35,7.6
2005,106,5,10,12035,32.65,6.3
2012,81,5,11,12018,2.26,6.7
2015,113,7,9,12015,0.12,7.4
2013,109,5,9,12009,0.06,5.8
2011,89,5,10,11984,0.0,6.1
2006,101,2,10,11982,37.63,6.8
1934,65,2,9,11982,0.51,6.9
2007,85,3,10,11978,1.65,6.5
2006,103,5,11,11974,0.16,7.0
2006,99,5,9,11962,0.05,6.6
2016,97,5,19,11954,0.09,6.8
1996,99,0,13,11954,12.49,6.0
1980,100,4,13,11953,23.0,6.9
2016,118,5,9,11949,0.27,7.3
1990,85,5,13,11943,0.21,6.2
2019,104,0,11,11941,15.01,5.8
2009,90,2,11,11931,0.11,6.1
2007,84,0,11,11931,8.1,4.6
2008,152,5,9,11929,0.69,6.2
1989,122,0,11,11925,12.14,5.3
1998,93,0,10,11922,0.38,2.9
1987,92,5,10,11915,23.51,5.4
2000,135,5,13,11915,2.27,6.6
2006,96,7,13,11912,0.2,6.6
1958,143,5,3,11905,23.3,7.9
1998,122,0,11,11891,10.3,6.1
2006,105,5,11,11886,21.16,6.1
1990,86,12,13,11882,11.58,4.9
2005,112,7,13,11876,0.71,6.5
2019,96,0,13,11874,0.08,5.6
1932,72,2,12,11872,0.03,7.0
1970,105,7,5,11864,0.04,7.5
2007,124,7,13,11862,0.37,6.9
1997,130,6,13,11852,23.46,6.3
2012,94,5,13,11850,0.02,4.8
2019,103,7,13,11839,4.69,6.3
1957,82,12,3,11838,17.44,7.0
2021,154,3,16,11835,0.83,8.0
1978,110,7,13,11825,5.79,6.5
1992,108,5,11,11817,20.88,6.0
2018,85,5,13,11816,5.06,5.1
2014,88,6,13,11807,0.1,6.1
1998,96,6,13,11799,9.63,6.2
2001,101,6,13,11796,8.82,6.5
2009,153,6,9,11796,0.98,6.8
1990,98,5,11,11794,2.94,7.3
2017,110,7,13,11788,0.75,6.3
1986,108,5,13,11788,25.31,6.1
2007,84,5,11,11786,13.35,4.3
2003,117,5,11,11785,9.07,4.9
1998,104,5,13,11781,1.79,6.6
2019,83,7,9,11779,0.23,6.0
1993,117,7,11,11776,27.48,6.8
1939,117,7,12,11768,3.27,7.8
1993,99,5,10,11768,9.53,6.9
1975,202,7,9,11761,0.02,7.6
1991,104,5,11,11757,21.83,6.3
1979,112,6,13,11752,0.01,7.3
1987,88,5,11,11745,7.8,5.4
2017,102,5,13,11743,0.08,5.7
1923,65,5,12,11734,1.17,7.8
1977,95,7,13,11730,0.1,7.0
1988,96,0,13,11727,20.26,5.5
1992,101,5,13,11726,4.06,7.0
2009,93,7,13,11723,0.37,6.9
1970,113,7,4,11722,3.7,7.5
2019,88,6,13,11712,0.0,4.1
1992,101,5,11,11676,2.28,7.4
1986,84,3,9,11670,0.01,7.7
2013,112,0,13,11668,0.0,5.9
2000,117,5,13,11667,3.82,7.1
2007,97,7,9,11664,0.43,5.7
2006,107,5,11,11662,63.32,5.2
1990,107,5,13,11662,0.36,7.4
1982,85,12,9,11655,2.03,6.0
2003,96,5,13,11653,0.73,6.6
2015,99,3,10,11642,12.43,5.7
2012,113,4,9,11640,0.71,7.1
2006,164,5,9,11625,0.33,6.9
2010,107,7,9,11624,0.15,6.4
2016,129,3,11,11621,0.17,7.8
1997,115,5,11,11618,31.61,5.8
1974,130,7,10,11609,1.11,7.0
2013,87,3,10,11607,36.08,5.2
1995,109,7,9,11597,0.23,7.5
2011,80,12,13,11596,0.0,5.0
1983,107,5,10,11592,13.03,6.8
2010,157,5,9,11577,0.54,5.9
2002,100,6,13,11574,0.12,5.4
2008,114,5,11,11571,1.19,6.7
2019,111,0,9,11561,1.57,7.0
1986,116,5,10,11560,49.85,6.0
2015,94,5,11,11560,0.0,5.6
2004,125,4,11,11559,13.34,6.6
2007,107,7,13,11558,1.1,5.8
1970,109,5,8,11551,2.66,6.1
1996,130,7,11,11550,13.05,6.7
1936,112,5,12,11549,4.34,7.6
2010,70,3,10,11545,0.31,6.9
2010,119,0,11,11531,0.46,6.6
2014,126,6,19,11530,0.15,7.0
1999,118,7,9,11529,0.21,7.4
1983,81,3,10,11515,0.76,6.5
2015,114,4,11,11506,3.61,7.2
2014,100,0,9,11499,0.13,6.4
1992,84,3,4,11495,3.56,5.4
2012,90,7,11,11492,1.01,6.2
2014,106,7,13,11490,17.38,5.0
2004,117,7,13,11480,0.38,7.5
2018,118,6,13,11479,0.25,3.9
2000,108,5,11,11478,14.99,4.6
1995,124,5,13,11468,67.05,5.9
1987,107,0,11,11464,14.38,4.6
1988,102,6,9,11461,0.01,7.0
2017,92,0,11,11449,0.0,3.6
2015,98,7,9,11448,0.03,7.2
2018,95,12,9,11445,0.12,6.4
1964,118,2,3,11438,12.5,7.3
2008,93,7,13,11431,0.0,7.0
1994,90,5,10,11423,25.48,5.5
2016,110,7,13,11423,0.06,5.8
2002,116,0,13,11421,0.07,6.4
2003,102,7,13,11418,0.54,7.2
2010,87,5,13,11417,4.03,6.6
2009,86,5,13,11412,2.71,6.1
2014,104,4,13,11409,0.21,6.3
1988,87,0,13,11405,1.15,7.0
2001,95,5,13,11405,2.04,5.8
2006,95,7,13,11403,0.32,7.4
1998,114,6,13,11401,1.53,5.7
1987,157,7,11,11400,2.05,7.8
2007,117,5,13,11393,0.02,5.9
2013,100,0,11,11375,0.04,6.1
2018,96,3,11,11371,5.75,7.3
2012,88,5,13,11366,0.04,6.4
1997,102,5,13,11358,0.01,6.7
2013,99,7,13,11354,0.05,3.8
2008,112,5,19,11350,0.35,7.0
2016,96,6,19,11349,0.07,6.1
1972,110,5,10,11348,0.12,7.0
2003,112,5,13,11346,0.03,7.5
2016,94,3,10,11345,8.55,5.5
2010,93,5,13,11342,0.07,7.1
1996,136,5,10,11339,9.68,7.7
2003,95,5,13,11338,2.82,7.3
2008,99,6,13,11335,0.02,5.2
1969,122,6,1,11333,0.03,7.1
1999,120,5,13,11332,34.1,6.7
2009,133,7,13,11331,0.12,7.7
2007,90,0,11,11330,8.07,3.6
1962,108,6,9,11325,0.08,7.7
1999,84,7,13,11312,1.28,5.2
2002,101,4,13,11312,0.14,5.6
1996,95,2,10,11307,20.05,5.3
2007,84,4,13,11304,0.06,5.6
1996,99,5,13,11304,3.1,5.4
2008,100,5,13,11304,12.08,6.4
1996,90,5,11,11301,21.4,5.8
1984,91,0,10,11298,14.26,5.6
1969,104,5,6,11297,25.89,7.2
1997,97,9,13,11295,0.13,6.0
1996,98,5,11,11295,5.61,5.0
1975,93,6,10,11294,8.72,7.2
2010,99,5,11,11292,24.71,5.0
2007,93,5,13,11288,0.9,5.3
2005,91,4,13,11278,1.41,6.5
1991,108,0,11,11277,21.08,5.8
1977,114,0,10,11273,30.0,5.8
2018,97,5,11,11273,2.39,6.9
2018,127,4,13,11271,0.15,7.1
2001,104,7,13,11267,3.29,7.0
1978,97,5,13,11266,20.42,7.2
2012,104,7,11,11263,0.28,7.5
2016,88,6,16,11261,0.2,5.7
2016,127,5,11,11261,3.65,5.7
1976,126,7,10,11260,14.0,6.5
1976,108,17,10,11259,8.72,5.7
1992,115,4,10,11258,17.53,5.9
2000,94,5,11,11248,8.74,5.5
1929,109,6,9,11243,0.01,7.8
2014,100,2,9,11243,0.28,7.2
1995,97,2,10,11230,23.74,5.5
2016,115,7,11,11223,1.06,7.3
2015,101,5,13,11222,0.66,5.1
1998,103,7,13,11219,0.01,7.2
2004,77,3,9,11218,0.01,7.1
1998,86,5,10,11213,12.21,5.5
2013,116,6,13,11210,0.01,5.7
1996,100,5,11,11205,31.36,5.2
2008,96,5,11,11204,37.93,4.5
1996,101,5,10,11197,26.46,5.2
2018,137,0,9,11194,1.32,4.8
1984,100,5,13,11187,18.64,5.8
1997,110,5,13,11187,1.82,7.1
2017,145,0,14,11178,1.43,3.6
2000,110,7,13,11174,1.52,6.7
1994,98,5,13,11167,7.77,5.9
1992,102,0,11,11161,21.14,5.9
1981,112,16,13,11159,17.58,7.1
1999,94,7,9,11156,0.22,7.5
2002,101,5,13,11156,2.51,4.7
2013,111,5,11,11145,2.17,6.6
2011,112,5,11,11140,37.3,5.7
1991,102,5,13,11139,0.57,7.2
1959,149,7,9,11135,12.8,7.5
1974,108,0,10,11132,19.1,6.9
1983,92,7,10,11131,8.44,7.3
2017,93,0,13,11131,0.01,6.2
2018,118,4,9,11126,0.09,6.9
2000,97,7,13,11123,16.78,4.8
1999,97,5,11,11121,11.61,5.7
1994,119,5,10,11119,12.21,6.1
1978,104,15,13,11115,20.0,6.1
2002,128,7,13,11107,0.12,7.5
2001,82,3,4,11097,36.7,6.5
2012,114,5,11,11097,65.65,4.9
1970,123,0,4,11087,3.05,7.2
1971,106,0,3,11086,0.71,6.7
2003,114,7,13,11074,0.06,6.5
2006,106,0,13,11069,0.05,5.6
2014,122,0,9,11065,0.59,6.8
1987,109,0,13,11063,19.73,6.3
2015,101,7,13,11060,0.0,5.4
1965,260,4,4,11054,15.47,6.5
2010,90,5,13,11049,0.05,6.4
2001,108,7,13,11042,0.52,7.0
2011,132,4,13,11038,0.36,7.0
2008,120,7,11,11037,0.28,7.5
1979,119,2,10,11035,9.35,6.3
2000,92,7,19,11035,1.45,7.1
1997,122,6,13,11035,0.71,7.7
1999,77,5,10,11034,9.69,3.9
2007,90,6,13,11032,0.07,6.1
2010,103,5,13,11031,1.62,6.4
2003,100,4,13,11028,1.3,6.3
1993,112,0,13,11024,23.0,6.5
1994,85,5,13,11019,2.26,4.6
2013,98,5,13,11012,0.17,5.7
1953,135,7,19,11011,36.0,6.7
1974,92,0,13,11011,2.46,6.5
1985,96,0,11,10989,3.1,6.6
2018,101,7,9,10980,0.82,6.9
2008,85,5,9,10968,0.01,6.0
1996,114,6,13,10967,4.11,6.0
1983,105,0,13,10965,30.5,6.3
1976,98,7,10,10959,1.0,6.7
2015,100,7,11,10957,57.02,5.6
1974,107,0,10,10949,47.29,5.7
2012,135,0,9,10947,0.69,6.8
1967,125,5,4,10945,0.09,7.7
1959,120,2,3,10941,1.75,7.1
2013,102,7,9,10930,0.18,7.1
2017,118,0,9,10926,0.09,7.2
1987,106,6,13,10923,10.28,6.1
1972,144,5,13,10914,3.3,7.2
2009,84,0,13,10914,10.02,5.7
2006,98,5,11,10912,0.24,6.6
1925,56,5,12,10905,0.21,7.8
2011,145,7,13,10900,1.04,7.3
1991,92,5,11,10899,4.1,5.9
2018,120,4,13,10895,0.12,5.9
1970,105,6,13,10895,0.19,6.7
1986,82,5,11,10890,5.45,4.6
1987,121,6,13,10882,18.78,6.6
2015,115,6,13,10880,0.12,7.0
1981,115,12,13,10878,10.63,6.3
2008,112,7,11,10876,0.63,7.1
2014,88,5,11,10874,1.01,6.2
2000,95,2,10,10873,13.57,5.7
2003,108,7,13,10872,0.55,6.7
2006,87,3,10,10867,15.59,4.5
1985,113,7,11,10858,14.2,6.2
2007,92,7,11,10854,0.05,7.1
2019,112,0,13,10848,0.28,5.4
2017,161,0,14,10848,0.49,6.3
1998,101,7,13,10845,1.93,6.6
1994,115,5,11,10841,13.64,7.0
1997,108,7,13,10840,14.82,7.2
2017,94,5,13,10835,0.65,5.8
2001,98,5,10,10833,22.77,5.5
2014,103,4,13,10828,3.13,6.6
1996,123,7,13,10827,0.41,6.9
1992,109,5,13,10813,5.97,7.1
1999,91,12,11,10813,10.16,4.0
1975,97,2,4,10796,20.0,6.3
2010,106,0,13,10786,0.05,6.2
1990,103,5,13,10780,1.52,7.4
1989,105,2,10,10779,8.51,5.8
2017,98,5,13,10777,0.06,6.0
2008,96,7,10,10777,0.12,7.9
1997,95,2,13,10776,3.56,5.4
1987,93,7,11,10774,15.15,5.7
2006,91,7,11,10774,8.11,7.1
1982,96,5,10,10773,9.06,4.8
2002,104,15,11,10767,5.35,4.7
1984,101,6,10,10760,21.82,7.2
2017,107,0,9,10753,0.36,5.1
2006,85,5,11,10751,2.27,6.6
2004,100,7,13,10749,0.36,6.3
2008,119,0,13,10748,0.0,7.3
1988,120,4,11,10742,6.91,6.9
2003,124,5,13,10741,0.02,7.6
2015,87,7,13,10734,0.01,6.1
1991,158,0,13,10724,0.75,6.8
2000,92,5,13,10721,5.02,5.3
1988,107,5,10,10720,8.54,6.9
1994,98,7,13,10705,4.18,7.1
2000,105,5,13,10705,10.01,5.1
2011,92,0,9,10705,0.02,6.4
1994,112,5,13,10704,0.64,7.4
1995,82,7,9,10692,0.3,6.4
2002,109,0,13,10687,3.52,6.5
2004,91,0,10,10684,16.7,5.2
2013,102,6,13,10680,0.04,6.6
2016,107,4,13,10678,0.94,6.8
2012,98,7,13,10672,0.0,4.8
1991,98,6,13,10672,11.51,6.5
2022,106,3,10,10664,46.89,6.1
1963,91,0,9,10658,2.73,5.7
1999,98,7,13,10657,0.25,7.3
2014,91,19,13,10657,0.04,5.6
2007,102,7,13,10639,0.06,5.0
2017,116,2,10,10638,1.03,6.2
1987,92,5,10,10633,7.31,4.8
2011,129,7,9,10632,0.1,6.0
2017,119,5,9,10625,0.69,6.9
2015,97,5,11,10622,0.2,6.5
2006,101,4,11,10616,4.29,6.7
1996,100,5,10,10613,26.54,5.9
1991,90,0,10,10610,6.95,4.5
1988,96,15,13,10608,12.71,6.1
1965,108,5,3,10606,18.82,6.1
2018,101,2,9,10601,0.85,7.4
2005,104,5,13,10588,0.31,6.4
2004,87,5,13,10584,14.69,6.4
2017,107,7,13,10581,0.16,6.7
2002,113,7,13,10575,0.12,7.5
2004,160,7,9,10573,0.09,6.6
2016,88,5,13,10569,0.45,5.9
2009,156,7,9,10566,0.36,7.1
2005,98,7,13,10565,0.17,5.0
2000,162,0,9,10555,0.43,6.1
1974,95,7,19,10547,8.72,5.2
1989,108,0,13,10545,10.65,6.4
1985,114,0,13,10542,24.47,6.9
1992,112,0,13,10536,4.97,6.2
1987,100,4,10,10534,1.08,7.4
2004,106,7,13,10533,0.78,7.1
1948,103,14,4,10521,9.03,7.3
2012,107,0,13,10521,0.13,7.0
2007,122,0,9,10520,0.29,7.1
1995,100,5,10,10513,17.73,5.5
1927,88,7,12,10510,7.63,6.4
2002,97,7,13,10508,0.27,6.7
1940,94,0,3,10500,4.36,7.5
2002,73,3,10,10491,11.41,6.5
2005,87,12,13,10490,0.88,4.6
2009,113,5,11,10488,51.73,4.6
2012,92,5,11,10483,0.0,5.2
1998,121,4,13,10477,4.87,7.3
1979,109,7,13,10457,20.16,6.5
2010,102,5,9,10457,0.72,7.1
1993,101,7,13,10452,1.5,6.7
1989,94,6,13,10451,7.24,6.1
1992,160,7,11,10448,5.73,7.0
1988,118,5,13,10447,0.42,7.2
2016,140,0,16,10443,0.54,7.1
2002,99,5,13,10437,0.56,6.8
1997,86,2,10,10436,3.52,4.7
1996,91,5,13,10432,7.87,5.5
2014,94,5,11,10430,0.14,5.8
1987,119,19,13,10409,12.42,6.5
1943,92,6,9,10401,0.03,7.8
1970,111,4,4,10395,13.08,6.8
1996,101,6,13,10388,1.08,6.0
1924,59,0,19,10387,1.48,7.6
2019,116,4,10,10385,40.71,6.2
2017,82,5,13,10381,7.12,6.0
2012,93,5,13,10381,0.2,5.3
1960,208,0,3,10376,18.97,6.7
2017,109,7,13,10370,0.8,6.8
2009,104,7,11,10369,0.81,6.8
1956,208,7,10,10362,12.5,6.7
1987,102,6,13,10361,25.21,6.4
1998,97,2,11,10361,18.91,6.4
2015,127,5,13,10354,2.65,5.9
1971,118,5,13,10353,0.35,7.6
1985,107,0,13,10338,17.54,5.4
1987,99,0,13,10332,6.88,5.4
1992,132,7,13,10327,21.73,6.4
1924,140,7,9,10324,0.16,8.1
2007,97,7,10,10324,0.0,5.8
2005,105,5,9,10316,0.02,6.5
1966,90,12,19,10305,0.8,6.7
2003,123,0,13,10301,0.33,7.2
2006,116,5,9,10299,0.29,7.3
1984,97,0,10,10298,38.35,5.5
2012,94,5,11,10298,0.01,6.7
1996,91,5,11,10298,9.26,5.3
2018,111,7,13,10296,0.71,5.5
1992,127,7,11,10291,2.83,7.1
1951,85,5,3,10288,0.01,7.3
1997,94,5,10,10288,19.74,4.8
1998,122,5,13,10285,1.8,5.8
2015,100,4,13,10283,2.61,6.4
1937,111,7,12,10282,4.36,7.3
2022,115,3,11,10281,12.78,6.7
2005,150,4,9,10281,0.87,6.5
2006,97,0,13,10280,21.32,5.8
1980,102,5,10,10272,44.0,6.7
2015,88,0,13,10270,1.83,6.1
1962,99,5,3,10268,14.63,6.6
1991,98,7,11,10261,1.06,6.8
2018,89,0,13,10259,20.87,5.0
2018,94,4,13,10258,0.71,6.2
2004,98,12,13,10257,0.1,5.2
1994,88,2,4,10256,4.63,6.6
2009,125,7,9,10254,0.01,6.8
1988,98,5,10,10248,13.66,5.9
2011,94,2,11,10245,0.01,6.6
1995,97,2,11,10234,2.57,7.7
1998,71,3,17,10228,0.06,7.5
2017,106,4,11,10225,0.38,6.7
2001,97,6,13,10223,1.14,7.1
2015,90,19,13,10220,0.02,5.3
1988,111,2,13,10218,0.16,7.3
2017,105,4,13,10213,1.03,6.7
1990,99,7,13,10211,12.63,6.2
1985,112,7,9,10201,0.03,7.7
1999,99,0,13,10199,0.47,6.3
1980,102,5,10,10192,22.48,7.1
2009,107,3,10,10178,0.35,5.2
1970,200,7,13,10177,30.85,7.4
2013,111,4,13,10168,1.23,6.1
2004,90,7,13,10160,0.13,6.6
2012,94,5,9,10159,0.05,6.2
2008,103,5,19,10154,0.06,6.9
1994,96,2,10,10152,10.47,6.0
2011,105,5,13,10144,0.65,6.5
1972,98,6,10,10135,0.05,7.0
1955,80,12,3,10134,1.1,6.4
1987,99,0,11,10133,0.01,5.5
2016,91,7,13,10131,2.41,3.9
2010,135,4,9,10128,0.23,6.9
1977,98,5,10,10116,41.69,6.6
2002,101,6,13,10112,3.8,7.0
1992,90,5,11,10109,14.8,5.5
1990,108,7,13,10108,4.96,6.0
2000,96,0,11,10106,4.22,4.3
1999,98,5,11,10103,1.94,6.3
1981,155,7,10,10092,21.02,7.3
1987,83,7,10,10087,0.49,6.5
1996,121,5,13,10086,0.73,6.7
1970,121,5,13,10084,3.5,7.2
1994,92,0,11,10082,7.89,5.0
2000,112,5,13,10082,0.64,7.2
2012,90,0,13,10079,0.0,5.6
2011,102,0,13,10077,0.2,6.5
2018,106,7,13,10075,0.04,6.3
2016,140,0,9,10064,1.16,4.9
2007,100,5,13,10063,3.74,5.9
1982,92,5,10,10058,20.12,7.3
1988,99,5,11,10056,8.58,5.7
2007,118,4,13,10051,4.47,7.3
2014,86,7,11,10050,0.03,5.8
1990,82,5,13,10040,1.16,7.2
2014,146,0,9,10040,0.06,5.2
2017,96,7,13,10029,4.08,6.5
2000,110,5,13,10023,0.69,7.2
1994,77,5,11,10022,0.06,2.7
2007,85,5,13,10021,0.07,6.5
2012,141,0,9,10019,0.71,4.2
1991,77,3,4,10012,11.66,6.0
1970,97,5,5,10010,0.1,7.4
2004,103,3,9,10008,0.04,7.7
2010,105,6,13,10004,0.04,6.4
1980,131,0,13,10004,7.06,7.0
1993,89,5,13,10003,17.95,6.2
2009,101,5,11,9996,0.9,6.4
2016,113,6,19,9992,0.15,6.5
1997,95,5,10,9989,15.45,5.8
1985,107,2,13,9989,19.88,5.5
2016,116,5,9,9985,0.11,7.2
1991,103,5,13,9984,15.55,5.8
1995,96,5,10,9980,40.07,5.2
2016,84,4,11,9977,6.3,6.3
2010,121,5,11,9972,60.1,4.7
2008,83,5,11,9968,7.0,4.0
1992,95,0,13,9956,14.36,6.3
2002,99,7,11,9944,10.73,4.8
2018,136,6,9,9943,0.42,7.0
2017,140,0,9,9935,1.01,4.9
1971,112,0,10,9934,4.84,6.8
2013,90,5,13,9933,0.01,6.3
1983,95,9,10,9927,8.4,6.7
2008,85,7,11,9927,13.35,3.9
2007,117,5,11,9915,49.12,6.3
1991,91,5,10,9914,1.19,2.9
1999,102,0,13,9891,11.23,5.2
1996,112,7,10,9884,5.2,6.8
2017,91,2,10,9875,20.64,4.3
1995,123,7,13,9875,2.11,6.9
2006,117,7,13,9874,0.74,5.7
2013,90,7,9,9870,0.17,5.1
1986,99,0,10,9861,3.75,4.5
2012,89,5,11,9853,0.0,6.4
1967,152,2,3,9849,13.52,6.1
1972,141,7,4,9848,6.1,7.6
2014,93,2,19,9841,0.01,7.2
1983,100,0,13,9839,19.91,5.9
2002,109,5,11,9837,27.36,6.4
2001,100,7,13,9835,0.07,7.2
1973,105,0,4,9832,3.03,6.8
2000,114,5,11,9828,5.31,7.3
1966,176,7,3,9825,20.85,7.2
2008,125,7,13,9819,1.03,7.0
1996,93,0,11,9818,2.41,2.5
2001,146,6,19,9817,0.02,7.5
2007,91,7,19,9813,0.1,7.0
1995,83,5,13,9812,1.28,6.6
2003,101,5,11,9808,14.11,5.6
2008,98,5,13,9806,0.1,6.0
2004,111,7,13,9803,0.23,7.1
2013,98,5,13,9798,0.0,4.9
2013,97,5,13,9798,0.0,6.1
1992,125,4,13,9794,13.09,7.1
2000,114,6,13,9788,0.1,5.8
2000,112,5,13,9788,4.73,6.1
2000,88,5,9,9774,0.01,6.8
1999,106,5,13,9773,25.05,7.0
1990,81,5,10,9761,25.03,5.4
2017,90,5,13,9758,0.33,6.0
1992,101,0,13,9755,9.22,6.5
1985,136,7,13,9754,0.02,7.7
2004,101,7,13,9753,2.04,6.3
2000,112,7,13,9752,1.57,5.9
1943,170,2,12,9749,17.8,6.8
2011,139,5,9,9747,0.5,5.9
1965,165,7,3,9737,4.2,7.2
1986,100,12,10,9736,4.88,5.5
2015,112,7,13,9736,0.02,5.2
1988,113,6,9,9734,2.08,7.9
2011,93,5,11,9730,0.25,7.0
2005,144,7,13,9723,2.48,6.5
1990,97,0,13,9714,10.87,6.6
1979,121,5,10,9713,61.8,6.4
1975,119,0,10,9709,0.75,6.8
2011,99,5,11,9705,1.01,5.8
2003,106,7,13,9702,0.01,5.3
1968,107,6,19,9700,0.55,7.2
1986,99,7,13,9698,0.04,7.6
1993,84,0,10,9690,4.25,3.8
2010,102,5,13,9673,0.02,7.2
1989,93,5,11,9672,0.03,6.0
1995,117,4,13,9672,4.1,6.6
2016,90,3,10,9669,17.02,3.4
2016,96,7,10,9669,0.05,6.3
2000,105,5,13,9668,6.29,5.6
2016,94,5,13,9655,3.23,6.2
1997,105,5,10,9651,11.49,5.4
1984,81,5,11,9648,35.0,4.1
1993,90,5,11,9647,12.42,6.0
1997,115,0,13,9646,0.54,6.8
1990,106,5,10,9624,1.55,7.2
2001,106,7,13,9622,0.22,7.3
2015,105,5,13,9620,0.24,6.1
1991,94,5,13,9617,0.39,7.3
2015,114,4,13,9606,0.16,7.0
2017,112,4,10,9595,14.68,6.2
1964,188,7,3,9595,4.75,6.7
2015,83,7,13,9594,0.14,7.1
2015,136,0,9,9589,0.21,5.9
1997,82,5,13,9586,0.03,6.4
1983,95,5,13,9584,29.31,6.2
2004,97,5,11,9580,0.37,6.8
2011,101,5,13,9578,0.06,6.1
2014,107,5,11,9572,4.01,6.4
1978,114,4,10,9566,14.36,7.2
2009,88,5,13,9558,0.23,6.7
1998,89,0,11,9557,12.83,5.4
1995,106,12,13,9554,1.78,4.3
2011,98,7,9,9552,0.03,7.1
2011,76,5,9,9550,0.12,6.3
2009,97,5,13,9550,0.08,6.6
2007,91,4,11,9550,1.51,6.2
2009,90,5,13,9548,0.1,5.8
1996,108,6,11,9538,8.8,6.1
1994,93,0,10,9534,11.78,4.5
1938,91,6,9,9532,0.03,7.7
2007,107,6,13,9526,0.01,5.4
2007,85,7,11,9523,0.05,6.7
1988,86,2,10,9511,15.12,5.0
2016,133,0,9,9509,0.44,5.3
2006,101,12,9,9505,0.03,5.5
1974,117,0,13,9501,0.77,7.2
2013,96,5,11,9501,21.56,5.1
2003,93,5,11,9501,0.06,7.3
1996,102,7,13,9499,0.26,6.1
1987,143,7,13,9493,7.39,6.7
2001,94,0,10,9490,33.36,5.3
1993,96,5,11,9487,9.75,5.7
1994,103,7,10,9482,6.1,7.4
1965,115,5,9,9481,0.12,7.7
2015,102,0,11,9480,1.15,5.5
1982,102,2,10,9472,20.66,7.2
2014,107,7,10,9466,42.02,6.4
2010,135,7,9,9465,0.06,7.5
2016,92,3,10,9462,19.99,6.1
1985,107,7,13,9452,12.9,6.6
1987,112,5,13,9436,25.41,6.6
2013,110,7,11,9435,8.89,4.9
1964,97,6,9,9425,0.02,7.4
2018,120,12,13,9419,43.55,5.9
1991,127,7,13,9418,0.19,6.9
1997,111,0,13,9417,5.79,6.4
2011,90,5,11,9415,0.0,4.8
1998,103,5,13,9411,0.15,7.6
2010,94,3,9,9409,0.35,7.2
1974,98,0,10,9407,0.47,6.4
2009,162,0,9,9406,0.94,5.7
2012,155,0,10,9402,1.22,5.6
2012,120,7,19,9401,0.02,7.0
2008,112,4,13,9398,0.48,6.4
1991,104,6,13,9388,20.25,5.9
1994,109,12,13,9386,8.64,5.9
1995,107,0,10,9384,24.7,5.2
2005,130,7,9,9377,0.8,7.2
1993,105,6,11,9370,6.47,5.5
1999,132,7,13,9367,2.9,6.8
1990,97,5,13,9366,9.89,6.4
1941,113,7,12,9361,3.92,6.8
