release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
2014,108,7,11,2562,0.15,5.9
2003,89,5,9,2560,0.03,6.9
2002,105,16,11,2559,1.49,5.9
1998,97,5,10,2557,0.57,6.7
2010,127,7,9,2553,0.01,6.8
2013,85,7,9,2550,0.31,6.2
1995,87,5,13,2548,0.29,4.5
2009,90,6,9,2548,0.01,6.6
1999,107,5,13,2548,0.26,6.7
1992,97,6,13,2547,0.11,5.5
2005,98,7,9,2546,0.07,7.7
1946,132,4,12,2543,6.72,6.3
1985,115,2,11,2542,1.26,6.0
1998,117,6,13,2542,0.48,6.2
1982,93,12,13,2541,4.32,5.1
2007,103,7,13,2541,1.85,7.1
1985,102,6,13,2540,8.63,6.1
1986,96,5,13,2536,2.15,3.4
1976,89,6,13,2532,8.33,5.5
1992,89,0,13,2531,0.03,5.9
1986,91,5,13,2531,0.68,5.0
1990,75,3,4,2531,1.78,6.8
1960,93,7,9,2530,0.09,7.7
1996,123,7,13,2529,0.04,6.9
2005,120,7,13,2528,0.03,6.4
1995,92,5,10,2527,2.2,6.2
1975,99,12,10,2525,3.6,5.2
1972,108,5,13,2523,0.47,7.3
1972,100,7,10,2523,0.18,7.4
2019,82,5,13,2522,0.04,4.5
2001,104,7,13,2522,0.04,6.3
1988,105,0,13,2519,0.19,5.6
2015,101,7,13,2519,0.08,5.6
2008,82,7,13,2518,0.01,6.1
2011,133,5,9,2512,0.12,6.2
1962,112,7,9,2510,0.0,7.4
1982,90,5,13,2509,7.24,6.2
2000,95,4,13,2507,2.96,5.3
1932,125,7,9,2506,5.97,6.8
1983,95,0,13,2506,6.15,5.0
1970,97,0,13,2506,4.39,6.5
2012,79,5,13,2505,0.0,3.9
2008,87,7,13,2504,0.05,6.6
2018,96,6,13,2503,0.5,6.1
2016,143,0,9,2503,0.6,6.6
2006,89,5,13,2502,0.01,5.4
2012,150,0,9,2500,0.2,6.0
2007,96,7,9,2499,0.28,7.0
2006,88,7,11,2498,0.0,6.3
1974,90,5,10,2498,5.72,6.2
2000,91,7,9,2497,0.09,6.8
2002,112,7,13,2495,0.01,5.9
2015,106,0,9,2494,0.09,6.6
1974,108,12,13,2493,0.08,4.7
1971,89,5,4,2492,11.12,5.7
1989,75,3,4,2490,3.3,5.5
1984,90,2,13,2489,0.37,5.7
1990,90,5,13,2488,0.49,5.4
2001,95,5,9,2487,0.07,5.2
2016,108,0,9,2486,0.07,6.0
1987,111,5,10,2485,9.52,6.1
1995,102,6,13,2484,1.18,4.5
2003,136,7,11,2484,0.73,6.7
2002,112,5,19,2482,0.01,6.8
2007,88,3,10,2481,0.95,2.9
2017,112,3,10,2481,0.11,6.8
1996,95,7,13,2481,0.11,5.6
2015,100,7,9,2478,0.05,6.5
2017,138,7,13,2476,0.18,6.7
2011,93,5,9,2475,0.04,6.2
1990,97,0,11,2474,4.01,6.4
2018,104,5,13,2473,0.7,5.5
1986,100,19,10,2473,1.5,6.1
1955,149,7,3,2470,17.44,6.4
2017,83,5,9,2469,0.03,4.7
2017,93,5,11,2468,0.01,5.6
2018,127,5,11,2466,0.01,5.4
2014,92,5,13,2466,0.03,6.7
2001,154,5,11,2466,0.91,6.9
1925,137,7,12,2466,1.92,7.3
2009,89,5,13,2463,0.01,6.1
2013,100,7,10,2462,2.21,6.2
2002,87,7,13,2460,0.41,7.4
1982,108,0,13,2458,3.53,6.2
1988,108,7,11,2455,5.19,6.1
1990,93,9,13,2455,2.03,4.8
2002,101,7,13,2455,0.12,6.3
1943,69,7,9,2453,1.09,6.1
2011,135,0,9,2452,0.13,5.2
1928,102,7,9,2452,3.71,7.3
2004,88,5,9,2451,0.07,6.7
1989,98,0,13,2450,7.72,6.2
2005,92,7,13,2450,0.34,6.4
2017,69,7,19,2448,0.08,6.5
2013,124,0,11,2447,0.36,6.5
1998,127,7,13,2447,1.76,6.8
1992,90,15,11,2446,0.61,4.9
1997,103,5,13,2446,0.29,6.3
2003,160,0,9,2446,3.38,5.4
1997,96,4,13,2446,0.02,7.0
2016,114,5,11,2444,11.51,5.5
1999,81,5,13,2442,0.01,4.2
2006,109,2,10,2440,0.42,6.5
2013,116,5,9,2440,0.31,6.4
1961,134,7,3,2439,10.0,6.8
2000,95,5,13,2439,0.02,6.2
2014,87,5,19,2438,0.01,5.3
2015,128,0,9,2437,0.48,6.9
2000,82,0,13,2434,0.01,5.7
1991,99,0,13,2433,5.45,4.9
1985,88,5,10,2431,6.09,6.4
1993,98,7,13,2431,0.31,7.1
2012,87,12,9,2431,0.0,5.4
1986,96,7,11,2430,0.44,7.6
1985,114,2,11,2427,4.8,5.3
1994,106,2,10,2427,8.88,5.4
1993,79,4,9,2425,1.72,7.3
1998,90,7,13,2425,0.1,6.1
2019,87,5,13,2423,0.01,4.8
1969,122,0,4,2422,1.0,6.1
1989,119,5,13,2421,7.75,6.6
1993,95,7,13,2421,0.76,5.7
1980,94,5,10,2416,14.5,5.2
2010,98,5,13,2414,0.03,5.8
1997,100,7,10,2414,1.3,6.7
2005,100,5,11,2413,0.01,5.1
2017,100,6,16,2412,0.01,7.0
1923,136,4,12,2408,5.36,6.8
1986,76,3,4,2404,8.54,5.4
1996,101,5,13,2402,0.83,6.3
2006,86,7,9,2401,0.09,7.2
2016,98,5,19,2399,0.01,6.0
2013,134,0,9,2399,0.22,5.7
1986,96,0,10,2397,4.6,4.8
1944,78,6,19,2397,1.67,5.6
2017,91,5,10,2396,2.28,6.2
2017,101,7,9,2396,1.95,7.3
1987,109,7,13,2396,1.73,5.9
1967,86,5,9,2395,0.05,7.6
1972,102,2,5,2394,3.03,6.5
2008,96,7,9,2394,0.08,6.9
1983,110,5,13,2392,10.96,5.2
1998,100,7,13,2392,0.98,7.0
2018,84,3,10,2391,3.14,6.9
2006,104,5,13,2390,0.22,6.4
1985,96,19,10,2389,0.75,6.5
2005,96,5,11,2389,0.81,6.5
2017,82,7,10,2388,1.7,6.5
1972,113,2,13,2388,0.18,6.8
1974,85,0,13,2387,0.73,6.2
2014,100,12,16,2386,3.25,3.8
2006,95,5,10,2385,0.08,4.7
2014,147,6,13,2384,0.25,6.8
2000,159,5,9,2380,0.09,4.4
2012,89,5,10,2379,0.0,5.6
1974,107,12,10,2378,0.22,5.6
1987,127,7,10,2376,0.35,7.4
1993,90,5,11,2375,2.57,5.1
2005,90,5,13,2375,0.04,5.6
1972,108,2,10,2374,0.53,6.3
1995,113,5,13,2374,2.83,6.0
1989,102,4,11,2374,1.32,7.1
2016,128,5,9,2372,0.44,6.9
1972,93,2,19,2370,0.04,5.4
1922,80,7,12,2367,0.27,6.7
1986,93,5,13,2366,2.75,4.7
2016,90,0,11,2365,0.32,3.0
2004,104,7,13,2364,0.02,6.7
1983,101,5,10,2360,6.35,4.9
1988,104,7,13,2360,0.3,6.6
2013,116,7,9,2360,0.02,3.2
2000,107,4,13,2360,0.08,6.4
1998,93,5,13,2359,10.31,4.1
1974,120,2,10,2359,0.96,5.7
1981,98,0,10,2358,12.62,4.9
1997,92,4,13,2358,0.05,5.5
1964,150,7,3,2356,28.41,6.5
1964,96,6,3,2356,3.92,6.2
2002,111,4,11,2356,0.45,6.4
2008,88,7,9,2352,0.11,6.6
1995,91,4,13,2352,0.07,6.3
1992,95,7,13,2351,1.03,6.6
1973,112,7,13,2350,0.02,6.2
2001,94,5,10,2349,23.25,5.5
1974,92,5,10,2349,3.51,7.2
1991,116,7,10,2348,1.4,6.3
1985,100,3,10,2347,3.36,6.4
1987,97,7,13,2347,0.7,5.5
1988,90,7,13,2347,0.43,5.8
1987,86,5,10,2346,10.35,4.9
2018,101,0,13,2344,0.03,5.4
2015,115,5,13,2344,0.14,6.8
2015,118,0,13,2344,0.2,7.3
1982,103,7,10,2341,7.0,6.4
1997,101,7,11,2337,0.25,6.2
1922,143,2,9,2336,5.45,7.1
2017,128,0,9,2335,0.05,6.4
2008,92,7,10,2335,0.12,7.1
2017,122,6,9,2334,0.02,6.5
1974,120,4,10,2334,0.01,6.5
1946,99,6,9,2332,0.04,7.9
2011,110,4,9,2332,0.02,7.1
1984,102,5,13,2329,4.99,5.5
2005,84,5,13,2329,0.01,6.5
1984,81,2,13,2326,2.89,4.2
2001,107,5,10,2326,0.0,6.6
1975,92,21,10,2322,0.21,6.5
2018,133,7,14,2320,0.22,7.5
2013,94,4,13,2319,0.27,5.7
1992,103,7,13,2319,11.12,5.6
1987,97,7,13,2318,0.8,6.2
1993,96,5,10,2318,1.45,4.7
1983,99,0,10,2317,1.96,6.1
1924,150,7,12,2317,2.06,7.2
1983,103,2,10,2316,9.8,5.9
1982,101,5,10,2315,15.78,5.9
1982,84,5,13,2314,10.05,4.6
1980,100,5,10,2314,10.7,4.8
2010,96,5,9,2314,0.14,6.1
2000,95,6,13,2314,0.01,5.6
2011,140,0,9,2314,0.05,4.4
1965,120,2,3,2313,0.0,5.8
1992,110,5,13,2313,1.1,5.4
1995,115,6,9,2313,0.04,6.8
1956,118,2,3,2312,6.98,6.1
2017,101,7,19,2311,0.01,5.9
1973,117,7,13,2309,2.86,6.8
2015,125,7,9,2308,0.01,6.9
1989,86,5,11,2307,1.64,5.7
1998,91,5,13,2307,0.24,5.2
2012,115,5,13,2305,0.01,6.9
2019,123,0,9,2304,0.18,4.7
1998,83,0,10,2303,2.17,3.9
2013,101,5,13,2303,0.09,6.2
2013,93,7,10,2303,7.02,4.8
1966,91,5,3,2300,2.5,5.4
2004,90,5,13,2298,0.03,5.1
2017,85,3,14,2297,0.17,6.8
1969,92,7,13,2295,8.0,6.6
2010,111,7,13,2294,0.01,5.4
2002,133,6,11,2294,0.74,6.1
1971,99,5,11,2292,11.99,6.6
1986,101,0,13,2291,2.79,5.6
2009,84,5,11,2291,0.0,4.0
1996,103,7,13,2288,0.23,6.5
1943,76,0,12,2288,3.27,6.2
1989,98,4,13,2286,0.26,6.3
1997,82,5,13,2286,0.04,5.1
1989,90,5,11,2285,0.04,3.9
2012,92,5,9,2285,0.01,5.5
2011,109,2,11,2284,0.05,6.2
1988,95,7,13,2283,0.78,6.0
2003,108,2,9,2283,0.51,7.4
1970,136,5,4,2282,2.59,6.1
1993,92,6,13,2281,3.27,6.4
1985,111,5,13,2281,0.02,6.4
2008,95,5,13,2281,0.6,5.8
2012,100,0,9,2281,0.02,6.9
2008,139,0,13,2281,0.59,5.7
2006,94,6,9,2280,0.03,6.2
1994,107,5,13,2279,9.4,5.4
2015,133,0,9,2279,0.03,3.7
1972,91,7,10,2278,0.14,6.1
1994,103,7,13,2276,0.02,5.0
2014,116,7,11,2276,1.01,5.9
1998,110,7,13,2275,0.12,6.2
1980,93,5,10,2274,7.65,6.2
2015,89,6,13,2272,0.01,6.2
1927,160,4,9,2271,1.77,7.4
1974,125,7,10,2271,2.02,6.3
2015,101,0,13,2271,0.04,5.7
2011,109,5,9,2270,0.0,5.8
1987,85,5,13,2267,1.09,7.6
1994,83,5,13,2265,2.41,5.7
1987,93,12,13,2261,2.41,5.6
1971,98,5,13,2260,0.05,5.6
2018,80,3,14,2260,0.03,7.1
1997,52,7,19,2259,0.05,6.8
2017,85,5,9,2258,0.04,6.2
1969,107,5,6,2257,13.98,6.7
1984,130,7,13,2257,7.83,6.1
1984,90,5,13,2256,8.29,6.2
2016,83,5,11,2254,0.01,4.8
1993,93,5,11,2253,0.0,6.0
2016,82,12,9,2253,0.0,4.4
1995,102,7,13,2252,0.06,4.7
1989,102,5,10,2251,0.65,6.0
1984,106,5,10,2250,1.06,6.7
2006,109,6,9,2250,1.11,4.6
1991,115,5,13,2249,10.44,5.9
2015,91,7,19,2248,0.03,6.1
2018,110,7,4,2247,0.0,7.2
2009,96,5,13,2246,0.23,6.3
1974,75,5,13,2245,20.45,5.7
2001,108,5,11,2245,0.05,6.2
2015,97,7,13,2244,0.06,5.4
2006,102,5,13,2243,0.05,6.4
2006,94,5,11,2242,0.01,6.3
2010,96,7,11,2242,0.01,5.7
1993,92,8,4,2239,2.12,5.8
2017,94,7,13,2237,0.04,5.7
1972,87,5,5,2236,0.05,4.1
2005,105,2,10,2234,15.78,5.0
2000,95,5,13,2234,0.09,6.3
1999,100,4,13,2233,0.72,6.6
1962,153,7,3,2233,1.91,6.6
2012,94,7,9,2233,0.01,6.0
1967,150,7,3,2223,5.2,6.3
2012,94,6,13,2222,0.14,5.9
1959,105,2,4,2221,5.45,4.6
2015,120,0,9,2219,0.11,6.3
1984,122,7,9,2214,1.01,6.2
1988,109,5,13,2214,1.06,6.9
2017,113,7,9,2214,0.02,6.5
2014,97,5,9,2214,0.01,6.3
1991,103,5,13,2212,5.19,5.6
1968,125,20,13,2212,2.64,6.3
2012,107,7,9,2212,0.08,6.9
1990,100,5,11,2209,0.45,5.5
2015,97,7,13,2208,0.01,6.3
2016,76,7,13,2206,0.02,6.0
1996,117,6,13,2206,0.94,6.7
1993,99,7,10,2205,0.3,6.3
1969,98,21,4,2202,3.27,5.6
1997,107,5,9,2202,4.6,6.6
2006,88,7,9,2201,0.01,6.0
1992,100,5,13,2201,1.11,6.9
1970,82,5,13,2199,1.1,6.5
1996,91,5,13,2199,2.1,5.8
1997,107,0,13,2198,0.41,6.8
2014,95,5,19,2198,0.17,7.0
1997,107,5,13,2197,0.14,5.9
1987,103,7,11,2196,0.21,7.3
1997,101,6,13,2196,0.5,6.1
1970,120,6,7,2195,0.24,6.2
2015,104,7,13,2195,0.07,6.7
1988,91,7,11,2193,1.89,6.3
1969,102,5,13,2191,22.94,6.4
1985,109,0,13,2190,8.49,5.6
2016,88,0,13,2189,0.0,4.2
2009,110,6,9,2189,0.11,5.9
1968,176,4,4,2187,9.16,6.4
2001,109,7,13,2184,0.06,4.8
2009,94,7,13,2183,0.02,6.1
1958,107,2,4,2180,10.9,5.4
1988,108,4,13,2178,1.22,6.3
1998,84,5,13,2178,8.03,4.1
1999,92,5,13,2176,0.14,6.5
1952,104,0,3,2176,3.0,6.8
2008,80,5,16,2174,0.01,6.7
2003,95,7,13,2173,0.48,6.4
1972,101,0,10,2172,2.5,5.6
2017,117,0,9,2172,0.24,6.6
2002,73,7,9,2172,0.06,6.9
2002,88,7,13,2171,2.1,4.3
2004,100,5,13,2170,0.07,7.2
2008,110,5,9,2168,0.49,4.2
1974,91,0,10,2167,0.03,5.8
2015,92,0,10,2166,0.32,3.9
1989,95,7,11,2165,4.35,5.9
1990,105,2,10,2164,0.26,7.5
2012,160,0,9,2163,0.21,6.1
1990,90,7,11,2162,4.56,4.4
2014,111,5,13,2162,0.01,6.2
2009,125,7,9,2162,0.05,6.7
2007,100,7,13,2161,0.02,4.6
2007,127,7,13,2159,0.12,7.0
1997,98,4,13,2159,0.38,6.7
2005,107,5,13,2159,0.14,6.5
2009,84,7,9,2159,0.01,6.8
2013,95,7,13,2156,0.0,5.2
1973,99,7,4,2155,1.6,5.9
2018,96,7,13,2152,0.08,6.6
1970,104,0,11,2148,0.55,5.9
2007,107,12,9,2148,0.0,4.4
1977,120,7,9,2145,0.02,7.4
1964,99,5,9,2144,6.54,6.7
2014,114,4,13,2143,0.04,6.1
1925,73,0,19,2143,0.32,6.6
2013,107,0,11,2142,2.14,5.5
1987,134,7,10,2141,0.9,7.1
1993,127,7,9,2141,0.76,6.9
1994,76,7,9,2140,0.01,6.5
1999,112,0,13,2140,0.02,6.4
1993,102,5,13,2138,5.5,5.5
1988,118,7,10,2137,1.56,6.6
1984,97,7,13,2136,4.74,5.4
1980,104,7,13,2135,2.0,7.0
1980,103,5,10,2135,14.16,4.7
1977,89,5,10,2135,21.58,5.7
2003,144,0,9,2135,0.09,5.3
2008,91,5,13,2134,0.0,5.4
1964,118,7,3,2132,3.0,6.7
2000,86,5,11,2132,0.15,5.2
2007,98,7,11,2131,1.04,6.5
1996,88,5,13,2130,0.5,6.6
1993,99,7,8,2129,1.61,5.6
1984,105,7,10,2129,9.64,6.6
2012,84,0,13,2128,0.02,4.8
1986,95,0,13,2128,3.39,4.2
1980,102,5,13,2128,6.95,5.8
2012,103,7,9,2127,0.03,6.1
1982,117,5,13,2125,3.38,5.7
2007,96,7,9,2125,0.08,6.7
2014,96,7,9,2124,0.01,7.1
1991,83,5,11,2123,7.68,5.4
2000,95,5,13,2122,0.19,6.4
1991,137,4,11,2121,0.58,6.9
1993,97,0,11,2120,0.0,4.5
1993,102,6,13,2118,0.67,6.6
2007,124,6,11,2117,0.27,6.7
2017,100,7,13,2116,0.04,4.2
2001,83,5,11,2116,0.15,6.4
1971,95,7,5,2115,0.1,6.1
1943,99,5,12,2113,3.77,6.8
1975,109,7,10,2112,5.0,6.1
1982,74,3,4,2110,0.08,7.0
2014,110,7,11,2109,1.06,6.3
2019,115,0,9,2109,0.3,5.5
1969,123,0,6,2107,14.64,6.0
2008,99,5,13,2106,0.01,5.0
1992,193,0,9,2106,0.0,6.5
1975,105,12,13,2105,3.08,6.4
1993,102,7,13,2105,0.31,6.5
2016,95,5,13,2105,0.04,5.0
1992,100,6,13,2103,3.05,5.8
2007,83,5,9,2102,0.02,5.6
1995,85,7,13,2099,0.08,6.3
2010,104,7,11,2099,0.06,5.5
1985,88,0,13,2098,1.06,4.5
1998,96,7,13,2098,0.14,5.9
1987,90,6,13,2096,1.26,6.2
2017,108,16,9,2095,0.01,5.6
1952,84,0,3,2093,4.58,6.6
2001,93,5,13,2093,0.01,4.1
2012,101,7,10,2088,3.31,3.5
2017,114,7,9,2087,0.03,6.9
1989,95,5,13,2085,0.2,6.0
2011,92,7,13,2083,0.0,5.7
1992,117,7,11,2083,7.31,6.3
1994,95,7,9,2082,0.03,7.0
2018,94,3,10,2081,0.13,7.0
1982,91,7,13,2080,1.05,6.0
2004,90,7,10,2078,1.4,7.3
1998,111,7,13,2073,0.15,6.2
2002,90,7,19,2073,0.16,6.7
1993,96,7,9,2073,0.1,6.5
1969,113,7,13,2072,1.06,7.0
1988,99,7,10,2072,0.19,6.5
2019,94,7,11,2071,0.35,5.8
1982,83,12,10,2071,0.43,3.6
1997,86,5,13,2070,1.83,6.0
1990,96,0,13,2067,2.35,5.7
2009,90,7,11,2065,0.01,5.4
2013,111,7,13,2065,0.05,6.1
2018,109,6,19,2064,0.02,4.8
1989,93,12,13,2064,0.08,5.5
2014,115,7,11,2064,1.91,5.0
2014,111,6,9,2062,0.09,6.7
1977,90,0,11,2062,0.02,5.4
2015,103,5,9,2062,0.02,5.7
2005,88,5,13,2062,0.15,6.1
1986,97,5,13,2060,4.78,5.5
1990,95,12,13,2060,2.22,5.1
1985,90,5,11,2060,0.44,4.5
1994,82,5,10,2059,0.32,5.4
2000,92,5,11,2059,0.06,5.9
1997,75,3,13,2058,0.2,6.9
1945,70,4,12,2058,4.0,6.5
1991,102,6,13,2057,0.46,4.8
1989,88,12,13,2057,0.86,4.7
2009,105,7,9,2057,0.0,6.7
2003,96,5,9,2057,0.01,6.6
2014,98,7,11,2054,0.49,6.4
1988,110,7,19,2052,1.26,6.9
2009,100,5,9,2051,0.04,5.8
1995,101,2,10,2050,2.64,5.4
1972,92,0,10,2049,0.57,5.4
2013,81,7,13,2048,0.03,5.7
2011,87,5,13,2048,0.0,5.4
2010,97,7,19,2048,0.05,6.3
2000,71,0,13,2047,0.02,6.6
2014,92,12,9,2045,0.35,4.8
1996,78,5,13,2045,0.21,6.5
2006,113,7,13,2044,0.01,6.9
1926,68,2,12,2043,1.56,6.6
1966,115,0,3,2039,8.72,6.1
1997,96,5,13,2038,0.0,6.4
1989,119,2,13,2033,3.57,5.8
1989,135,7,10,2032,0.43,7.5
1972,110,7,9,2030,0.01,7.2
1997,92,5,13,2029,0.0,5.0
1925,86,6,12,2029,0.7,7.2
2012,105,7,11,2028,1.83,5.9
2008,94,5,9,2027,0.01,5.1
2002,123,6,13,2026,0.12,6.7
1997,103,5,13,2025,0.09,5.7
2010,96,7,13,2025,0.01,5.6
2011,99,7,19,2022,0.0,5.1
1994,90,5,4,2021,3.99,3.7
2000,157,0,9,2021,0.03,5.2
1991,89,7,11,2020,3.55,5.2
2003,104,7,13,2019,0.06,6.1
2000,97,5,13,2019,0.04,7.0
2000,73,7,14,2017,0.11,7.2
1983,105,5,13,2016,1.87,6.4
2011,109,7,9,2016,0.12,6.8
1998,151,7,10,2015,0.05,7.3
1991,96,5,10,2014,0.27,6.3
1998,95,7,19,2014,0.14,7.0
1997,106,2,13,2013,0.04,5.6
2018,86,7,11,2012,0.01,7.0
1971,106,0,11,2008,1.5,6.0
2000,115,4,9,2005,0.68,7.2
2017,125,0,9,2004,0.21,6.5
2016,88,0,9,2003,0.07,5.9
2020,110,3,17,2002,0.21,6.5
2015,135,0,9,1999,0.02,6.2
1987,87,12,13,1999,1.08,5.1
1996,92,5,13,1999,0.21,7.0
1988,98,5,13,1997,0.72,4.3
2016,127,0,9,1997,0.03,7.1
2005,89,12,13,1996,0.0,4.6
1962,154,2,4,1995,5.45,5.7
1966,150,7,3,1994,6.54,6.6
1926,88,2,9,1993,0.68,7.0
2012,92,7,11,1990,0.03,6.3
1962,135,3,4,1988,14.17,6.4
1998,99,5,13,1987,0.1,6.6
2017,93,4,13,1987,0.07,6.7
1998,115,5,13,1986,0.43,5.6
1993,102,7,13,1984,1.5,5.8
2007,92,4,13,1984,0.06,6.3
1996,130,7,13,1982,1.08,6.7
1997,124,7,13,1981,0.01,6.1
2018,127,0,9,1981,0.18,5.7
2011,93,5,11,1980,0.0,5.1
2000,94,7,13,1979,0.29,7.1
2021,111,7,13,1977,0.02,5.5
1970,95,5,13,1977,2.78,7.0
1988,97,7,13,1977,1.35,5.3
1991,85,5,10,1976,0.1,6.1
1989,99,6,13,1976,3.56,5.1
2012,110,7,9,1974,0.05,6.0
1994,107,6,13,1974,6.97,5.4
2006,90,7,9,1973,0.01,7.1
1988,105,7,11,1972,6.64,5.0
1997,95,0,13,1972,5.08,4.4
1988,96,0,13,1970,0.16,5.6
2014,104,4,11,1970,0.14,6.2
1979,103,5,10,1969,13.25,4.6
1948,97,7,12,1969,1.8,6.8
2013,118,6,10,1968,2.38,4.2
2008,89,5,11,1968,0.02,5.8
2006,87,7,10,1967,0.25,6.8
2004,130,7,19,1967,0.04,6.7
2010,105,7,13,1966,0.01,6.0
1995,104,5,11,1966,0.17,5.5
2000,110,7,13,1965,0.1,6.3
1977,112,5,10,1963,33.5,6.0
2003,105,7,9,1963,0.01,7.2
1988,102,12,13,1962,6.34,5.0
2015,89,7,13,1961,0.44,6.5
2006,104,5,19,1961,0.0,6.4
1994,92,5,13,1961,0.55,6.4
2000,102,7,13,1958,0.43,7.3
2015,94,5,9,1957,1.14,6.2
2011,105,2,11,1957,1.39,5.9
1987,92,2,13,1956,0.11,5.0
1994,91,5,13,1955,0.33,7.3
2004,97,7,13,1955,0.17,5.8
2007,98,0,11,1953,4.0,6.6
2007,117,7,11,1952,0.38,5.6
2001,142,0,13,1951,0.45,6.4
2008,71,7,9,1950,0.01,6.1
2009,85,5,11,1950,0.11,6.2
2004,108,5,13,1950,0.24,7.0
2002,91,7,4,1949,1.37,6.6
2012,90,7,9,1949,0.07,6.8
1995,81,2,4,1949,0.05,6.1
2005,109,5,13,1949,0.1,6.6
2018,177,7,9,1946,0.01,6.8
2007,105,5,13,1946,0.38,6.4
1922,60,5,12,1945,0.26,7.0
2009,117,7,13,1942,1.04,7.0
2004,97,6,13,1941,0.0,5.3
1992,93,5,10,1936,1.66,5.3
2003,111,7,13,1936,0.0,5.1
1983,127,4,10,1934,0.2,6.9
1978,98,5,10,1934,28.46,6.6
1990,107,5,11,1933,1.79,6.1
1987,96,0,13,1932,0.3,4.6
2013,111,5,10,1932,5.82,6.1
1999,92,5,13,1930,0.04,5.3
2015,82,5,13,1929,0.1,5.4
1995,108,5,10,1928,12.1,6.4
1983,85,5,13,1927,0.23,5.1
1950,102,4,12,1927,2.8,6.9
2015,100,7,13,1926,0.18,7.2
2009,115,5,13,1923,0.0,5.3
2013,89,5,9,1923,0.01,7.0
2009,79,7,19,1923,0.02,6.2
2008,72,7,9,1921,0.08,7.2
1973,99,12,10,1920,1.26,6.3
1970,96,7,13,1918,0.35,5.8
1991,96,0,13,1917,0.06,5.4
2004,106,5,13,1915,0.03,6.7
2007,105,5,13,1915,0.35,5.7
2018,102,7,16,1914,0.08,7.0
2012,97,7,13,1914,0.08,6.6
1981,87,5,13,1913,4.45,5.5
1996,119,4,10,1912,0.2,6.1
1995,106,7,11,1912,0.68,6.8
2012,115,7,9,1911,0.0,7.3
1986,97,4,13,1910,18.03,6.3
1988,126,5,13,1909,2.01,6.6
1996,99,0,13,1907,3.01,5.7
1941,90,5,12,1907,0.88,6.2
2016,125,6,19,1907,0.24,6.9
2004,98,7,9,1904,0.07,7.0
1969,95,7,13,1903,2.37,6.9
1982,90,5,10,1901,1.74,6.4
1970,115,21,13,1901,0.14,6.3
1995,90,7,16,1899,0.14,6.7
2017,88,7,19,1896,0.03,6.8
2005,112,5,19,1896,0.0,6.6
2015,98,5,9,1895,0.11,6.0
1981,117,7,13,1894,14.49,5.8
1999,99,5,13,1894,0.01,5.6
1916,85,0,12,1891,8.0,6.1
1928,85,7,9,1888,0.76,6.7
2012,121,7,13,1887,0.34,5.3
1985,93,0,13,1884,5.1,5.4
1965,89,0,4,1884,2.83,5.8
1989,95,7,13,1882,0.15,6.8
2012,96,3,9,1881,0.01,6.8
2013,110,6,9,1880,0.0,6.9
1923,63,2,15,1879,0.45,7.3
2007,84,5,9,1879,0.05,5.9
1926,115,7,12,1878,0.67,7.6
1933,78,14,12,1878,0.96,6.2
2000,87,5,13,1877,0.02,6.7
2002,88,7,13,1877,0.05,6.5
1977,94,5,13,1876,17.0,6.2
1991,104,5,13,1875,4.31,6.9
2018,110,2,9,1875,0.71,5.4
1962,119,7,3,1874,3.82,6.7
1992,93,6,19,1874,0.34,6.6
2014,95,4,9,1874,0.01,7.5
2008,115,6,9,1872,0.07,6.9
2018,109,5,9,1872,0.55,6.9
1999,105,6,13,1871,0.02,5.9
2001,87,5,13,1867,0.51,5.3
1983,130,7,13,1866,0.02,6.5
1986,88,5,11,1864,0.03,5.9
1949,107,2,3,1863,2.55,6.9
2004,73,3,10,1863,6.49,5.7
2006,92,7,13,1858,0.03,6.3
2009,130,4,10,1853,0.88,6.1
1971,136,21,5,1853,0.28,6.5
1965,90,5,9,1852,7.41,5.8
2002,91,5,13,1851,0.46,6.3
1995,83,5,19,1850,0.34,7.0
1998,124,7,13,1850,0.5,6.3
1987,81,5,13,1849,1.41,6.7
1928,65,7,15,1846,0.92,7.2
2010,111,7,13,1845,0.01,5.6
1997,97,5,13,1845,0.46,6.9
2008,86,0,11,1844,0.67,4.8
1991,99,7,10,1844,8.91,6.4
2000,104,5,11,1844,0.32,7.0
2011,83,5,9,1843,0.01,6.6
1998,112,7,11,1843,5.66,6.9
1989,103,5,11,1840,3.69,5.7
2007,102,5,13,1839,0.02,6.6
2005,93,7,13,1839,0.04,6.2
1999,110,5,9,1838,0.74,6.7
2007,90,3,11,1837,0.01,6.8
1983,84,0,10,1836,5.3,3.8
2000,95,5,13,1835,1.82,6.3
2011,90,5,9,1835,0.32,6.3
1942,75,5,12,1833,2.4,6.9
1977,165,7,13,1832,24.65,6.1
2016,83,5,9,1831,0.02,4.5
1999,97,5,17,1830,0.77,6.9
2017,117,4,11,1830,0.05,6.3
2010,108,4,11,1829,0.08,6.9
2000,95,5,19,1829,0.36,6.9
1987,96,7,10,1828,0.44,6.8
1971,102,5,10,1828,0.74,7.0
1932,125,5,9,1828,0.02,7.8
1984,98,0,13,1826,0.22,5.5
2008,87,7,13,1826,0.06,6.2
2017,108,7,10,1825,5.8,6.2
2014,104,7,9,1824,0.28,7.2
1980,111,7,13,1822,1.4,6.6
2012,89,7,9,1822,0.01,5.9
1984,100,6,9,1821,10.44,5.7
